From from From
: : :
sam sam sam
@ @ @
steamer steamer steamer
. . .
clam clam clam
. . .
com com com
( ( (
Sam sam Sam
Mandelbaum mandelbaum Mandelbaum
) ) )
Subject subject Subject
: : :
Yankee yanke Yankee
Thoughts thought Thoughts
Organization organ Organization
: : :
CLaM clam CLaM
Associates associ Associates
, , ,
Cambridge cambridg Cambridge
, , ,
MA ma MA
02141 02141 02141
Lines line Lines
: : :
76 76 76
Yes yes Yes
- - -
Everyone everyon Everyone
seems seem seem
to to to
be be be
in in in
agreement agreement agreement
that that that
the the the
Yankees yanke Yankees
are are be
finally final finally
moving move move
in in in
the the the
right right right
direction direct direction
. . .
They they They
should should should
finish finish finish
over over over
. . .
500 500 500
this this this
year year year
and and and
maybe mayb maybe
even even even
be be be
in in in
the the the
pennent pennent pennent
race race race
in in in
August august August
. . .
However howev However
, , ,
I i I
would would would
take take take
back back back
a a a
few few few
moves move move
: : :
1 1 1
. . .
The the The
Jim jim Jim
Abbott abbott Abbott
Trade trade Trade
. . .
I i I
think think think
Abbott abbott Abbott
is is be
not not not
only onli only
an an an
inspirational inspir inspirational
person person person
, , ,
but but but
a a a
great great great
pitcher pitcher pitcher
also also also
. . .
He he He
could could could
win win win
the the the
Cy cy Cy
Young young Young
this this this
year year year
, , ,
but but but
he he he
won won win
' ' '
t t t
because becaus because
the the the
right right right
side side side
of of of
the the the
Yanks yank Yanks
infield infield infield
isn isn isn
' ' '
t t t
good good good
enough enough enough
. . .
So so So
why whi why
was was be
this this this
not not not
a a a
good good good
trade trade trade
? ? ?
JT jt JT
Snow snow Snow
. . .
How how How
many mani many
rookies rooki rookie
have have have
been been be
able abl able
to to to
step step step
in in in
and and and
immediately immedi immediately
have have have
the the the
impact impact impact
that that that
he he he
has has have
had had have
so so so
far far far
on on on
the the the
Angels angel Angels
? ? ?
I i I
know know know
it it it
' ' '
s s s
early earli early
, , ,
but but but
if if if
you you you
' ' '
ve ve ve
seen seen see
this this this
kid kid kid
hit hit hit
, , ,
field field field
or or or
talk talk talk
you you you
can can can
just just just
tell tell tell
that that that
he he he
is is be
going go go
to to to
be be be
a a a
tremendous tremend tremendous
player player player
