From from From
: : :
hbrooks hbrook hbrooks
@ @ @
uiatma uiatma uiatma
. . .
atmos atmo atmos
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Harold harold Harold
_ _ _
Brooks brook Brooks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bases base Bases
loaded load load
walk walk walk
gives give give
Reds red Reds
win win win
in in in
12 12 12
Organization organ Organization
: : :
Happy happi Happy
Mangum mangum Mangum
Rattlesnake rattlesnak Rattlesnake
Festival festiv Festival
! ! !
Lines line Lines
: : :
71 71 71
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
y y y
5 5 5
u u u
0 0 0
. . .
4 4 4
Dn dn Dn
@ @ @
netcom netcom netcom
. . .
com com com
> > >
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
xwAI xwai xwAI
. . .
3 3 3
nu nu nu
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
hbrooks hbrook hbrooks
@ @ @
uiatma uiatma uiatma
. . .
atmos atmo atmos
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Harold harold Harold
_ _ _
Brooks brook Brooks
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
xB xb xB
3 3 3
I i I
. . .
2 2 2
CG cg CG
@ @ @
netcom netcom netcom
. . .
com com com
> > >
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
writes write write
: : :
> > >
> > >
Actually actual Actually
, , ,
I i I
think think think
the the the
large larg large
- - -
scale scale scale
sample sampl sample
size size size
is is be
part part part
of of of
the the the
problem problem problem
. . .
> > >
It it It
seems seem seem
to to to
me me me
that that that
if if if
we we we
were were be
to to to
plot plot plot
all all all
the the the
players player player
in in in
baseball basebal baseball
> > >
in in in
regard regard regard
to to to
BA ba BA
vs vs v
. . .
Clutch clutch Clutch
BA ba BA
deviation deviat deviation
we we we
would would would
get get get
some some some
kind kind kind
of of of
> > >
bell bell bell
curve curv curve
. . .
( ( (
The the The
X x X
- - -
axis axi axis
being be be
the the the
+ + +
/ / /
- - -
deviation deviat deviation
in in in
clutch clutch clutch
hitting hit hitting
> > >
vs vs v
. . .
non non non
- - -
clutch clutch clutch
; ; ;
the the the
Y y Y
- - -
axis axi axis
being be be
the the the
number number number
of of of
players player player
. . .
) ) )
Certainly certain Certainly
> > >
there there there
would would would
be be be
* * *
some some some
* * *
players player player
on on on
the the the
extreme extrem extreme
ends end end
of of of
the the the
bell bell bell
. . .
My my My
> > >
* * *
supposition supposit supposition
* * *
is is be
that that that
if if if
we we we
were were be
to to to
find find find
the the the
SAME same SAME
players player player
consistently consist consistently
> > >
( ( (
year year year
after after after
year year year
) ) )
at at at
one one one
end end end
of of of
the the the
bell bell bell
or or or
the the the
other other other
, , ,
then then then
we we we
might might might
> > >
be be be
able abl able
to to to
make make make
some some some
reasonable reason reasonable
conclusions conclus conclusion
about about about
* * *
those those those
* * *
players player player
> > >
( ( (
as as a
opposed oppos oppose
to to to
all all all
baseball basebal baseball
players player player
) ) )
. . .
Let let Let
' ' '
s s s
be be be
careful care careful
here here here
. . .
If if If
players player player
' ' '
performance perform performance
was was be
completely complet completely
random random random
in in in
( ( (
Clutch clutch Clutch
- - -
No no No
Clutch clutch Clutch
) ) )
, , ,
then then then
you you you
would would would
still still still
expect expect expect
some some some
players player player
to to to
be be be
good good good
in in in
the the the
clutch clutch clutch
every everi every
year year year
and and and
some some some
to to to
be be be
not not not
- - -
so so so
- - -
good good good
every everi every
year year year
. . .
With with With
two two two
years year year
worth worth worth
of of of
data data data
, , ,
you you you
' ' '
d d d
have have have
1 1 1
/ / /
4 4 4
of of of
the the the
players player player
good good good
each each each
year year year
, , ,
1 1 1
/ / /
4 4 4
bad bad bad
each each each
year year year
, , ,
and and and
1 1 1
/ / /
2 2 2
would would would
have have have
one one one
good good good
and and and
one one one
bad bad bad
year year year
. . .
We we We
have have have
96 96 96
players player player
for for for
5 5 5
years year year
( ( (
' ' '
84 84 84
- - -
' ' '
88 88 88
) ) )
. . .
Just just Just
flipping flip flip
a a a
coin coin coin
, , ,
you you you
' ' '
d d d
expect expect expect
3 3 3
players player player
to to to
be be be
good good good
all all all
5 5 5
years year year
and and and
3 3 3
to to to
be be be
bad bad bad
every everi every
year year year
. . .
This this This
is is be
what what what
we we we
actually actual actually
get get get
- - -
- - -
No no No
. . .
of of of
good good good
years year year
0 0 0
1 1 1
2 2 2
3 3 3
4 4 4
5 5 5
Clutch clutch Clutch
performers perform performer
4 4 4
10 10 10
37 37 37
24 24 24
18 18 18
3 3 3
Coin coin Coin
flip flip flip
( ( (
random random random
) ) )
3 3 3
15 15 15
30 30 30
30 30 30
15 15 15
3 3 3
Essentially essenti Essentially
the the the
distribution distribut distribution
of of of
clutch clutch clutch
performers perform performer
by by by
number number number
of of of
years year year
of of of
good good good
performance perform performance
is is be
the the the
same same same
as as a
what what what
you you you
would would would
get get get
if if if
the the the
process process process
leading lead lead
to to to
deviations deviat deviation
from from from
non non non
- - -
clutch clutch clutch
performance perform performance
was was be
completely complet completely
random random random
. . .
If if If
there there there
was was be
anything anyth anything
to to to
clutch clutch clutch
hitting hit hitting
( ( (
at at at
least least least
in in in
this this this
definition definit definition
) ) )
that that that
had had have
any ani any
predictive predict predictive
capability capabl capability
, , ,
you you you
expect expect expect
to to to
see see see
the the the
number number number
of of of
players player player
at at at
the the the
ends end end
to to to
be be be
much much much
larger larger large
than than than
that that that
predicted predict predict
by by by
flipping flip flip
a a a
coin coin coin
. . .
Further further Further
, , ,
if if if
you you you
limit limit limit
yourself yourself yourself
to to to
players player player
who who who
were were be
a a a
lot lot lot
above abov above
or or or
below below below
average averag average
in in in
clutch clutch clutch
situations situat situation
( ( (
say say say
, , ,
1 1 1
standard standard standard
deviation deviat deviation
from from from
the the the
mean mean mean
) ) )
more more more
than than than
one one one
year year year
, , ,
the the the
random random random
explanation explan explanation
still still still
looks look look
good good good
. . .
In in In
the the the
four four four
years year year
( ( (
' ' '
84 84 84
- - -
' ' '
87 87 87
) ) )
that that that
I i I
looked look look
at at at
the the the
data data data
from from from
Elias elia Elias
, , ,
there there there
were were be
79 79 79
( ( (
29 29 29
) ) )
players player player
with with with
a a a
minimum minimum minimum
of of of
25 25 25
( ( (
50 50 50
) ) )
at at at
bats bat bat
in in in
clutch clutch clutch
situations situat situation
that that that
were were be
1 1 1
sigma sigma sigma
from from from
the the the
mean mean mean
two two two
different differ different
years year year
. . .
Of of Of
those those those
79 79 79
( ( (
29 29 29
) ) )
players player player
, , ,
38 38 38
( ( (
14 14 14
) ) )
of of of
them them them
changed chang change
sign sign sign
between between between
the the the
two two two
years year year
. . .
In in In
other other other
words word word
, , ,
they they they
were were be
great great great
clutch clutch clutch
hitters hitter hitter
one one one
year year year
and and and
really realli really
horrible horribl horrible
the the the
other other other
year year year
. . .
If if If
it it it
was was be
just just just
a a a
random random random
process process process
, , ,
you you you
' ' '
d d d
expect expect expect
those those those
numbers number number
to to to
be be be
39 39 39
. . .
5 5 5
( ( (
14 14 14
. . .
5 5 5
) ) )
. . .
Everything everyth Everything
that that that
' ' '
s s s
been been be
measured measur measure
about about about
clutch clutch clutch
hitting hit hitting
over over over
a a a
period period period
of of of
years year year
that that that
could could could
be be be
used use use
to to to
predict predict predict
any ani any
ability abil ability
with with with
any ani any
proposed propos propose
definition definit definition
has has have
looked look look
like like like
a a a
random random random
process process process
( ( (
with with with
the the the
caveat caveat caveat
that that that
there there there
may may may
be be be
something someth something
related relat relate
to to to
platoon platoon platoon
advantage advantag advantage
that that that
could could could
be be be
dragged drag drag
out out out
of of of
the the the
data data data
- - -
- - -
e e e
. . .
g g g
. . .
, , ,
John john John
Lowenstein lowenstein Lowenstein
probably probabl probably
never never never
had had have
a a a
" " "
clutch clutch clutch
" " "
AB ab AB
against against against
a a a
left left left
- - -
handed hand hand
pitcher pitcher pitcher
, , ,
but but but
he he he
might might might
well well well
have have have
had had have
some some some
in in in
blowouts blowout blowout
, , ,
so so so
that that that
there there there
would would would
be be be
a a a
bias bias bias
since sinc since
his his his
clutch clutch clutch
ABs ab ABs
would would would
be be be
more more more
geared gear gear
to to to
his his his
platoon platoon platoon
advantage advantag advantage
) ) )
. . .
This this This
is is be
not not not
a a a
subject subject subject
that that that
has has have
been been be
glanced glanc glance
at at at
casually casual casually
. . .
A a A
lot lot lot
of of of
people peopl people
have have have
put put put
a a a
lot lot lot
of of of
effort effort effort
into into into
studying studi study
it it it
and and and
every everi every
one one one
of of of
them them them
, , ,
with with with
the the the
exception except exception
of of of
the the the
Elias elia Elias
study studi study
, , ,
has has have
been been be
unable unabl unable
to to to
find find find
anything anyth anything
that that that
would would would
allow allow allow
you you you
to to to
predict predict predict
how how how
someone someon someone
will will will
do do do
in in in
clutch clutch clutch
situations situat situation
better better well
than than than
flipping flip flip
a a a
coin coin coin
. . .
( ( (
Self self Self
- - -
serving serv serve
plug plug plug
follows follow follow
: : :
some some some
of of of
the the the
flaws flaw flaw
in in in
the the the
Elias elia Elias
study studi study
are are be
discussed discuss discuss
in in in
my my my
paper paper paper
in in in
the the the
forth forth forth
- - -
coming come come
SABR sabr SABR
book book book
, , ,
_ _ _
The the The
Perfect perfect Perfect
Game game Game
_ _ _
, , ,
by by by
Taylor taylor Taylor
Publishing publish Publishing
. . .
The the The
authors author author
are are be
supposed suppos suppose
to to to
get get get
a a a
slice slice slice
of of of
the the the
advance advanc advance
, , ,
so so so
go go go
bug bug bug
your your your
local local local
bookstores bookstor bookstore
now now now
, , ,
and and and
maybe mayb maybe
I i I
can can can
get get get
enough enough enough
to to to
take take take
my my my
wife wife wife
to to to
dinner dinner dinner
once onc once
. . .
: : :
- - -
) ) )
Harold harold Harold
- - -
- - -
Harold harold Harold
Brooks brook Brooks
hbrooks hbrook hbrooks
@ @ @
uiatma uiatma uiatma
. . .
atmos atmo atmos
. . .
uiuc uiuc uiuc
. . .
edu edu edu
National nation National
Severe sever Severe
Storms storm Storms
Laboratory laboratori Laboratory
( ( (
Norman norman Norman
, , ,
OK ok OK
) ) )
" " "
I i I
used use use
to to to
work work work
for for for
a a a
brewery breweri brewery
, , ,
too too too
, , ,
but but but
I i I
didn didn didn
' ' '
t t t
drink drink drink
on on on
the the the
job job job
. . .
" " "
- - -
P p P
. . .
Bavasi bavasi Bavasi
on on on
Dal dal Dal
Maxvill maxvil Maxvill
' ' '
s s s
view view view
that that that
Florida florida Florida
can can can
win win win
the the the
NL nl NL
East east East
in in in
' ' '
93 93 93
