From from From
: : :
thornley thornley thornley
@ @ @
milli milli milli
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
David david David
H h H
. . .
Thornley thornley Thornley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
milli milli milli
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
, , ,
Minneapolis minneapoli Minneapolis
, , ,
CSci csci CSci
dept dept dept
. . .
Lines line Lines
: : :
96 96 96
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
025331 025331 025331
. . .
17413 17413 17413
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
> > >
Not not Not
at at at
all all all
. . .
I i I
am am be
talking talk talk
about about about
Morris morri Morris
winning win win
with with with
Toronto toronto Toronto
last last last
year year year
. . .
You you You
> > >
are are be
about about about
to to to
launch launch launch
into into into
a a a
fantasy fantasi fantasy
about about about
the the the
" " "
Red red Red
Jays jay Jays
" " "
and and and
how how how
Toronto toronto Toronto
> > >
would would would
have have have
done done do
with with with
Viola viola Viola
on on on
their their their
team team team
. . .
Viola viola Viola
didn didn didn
' ' '
t t t
play play play
for for for
Toronto toronto Toronto
> > >
last last last
year year year
. . .
Morris morri Morris
did did do
. . .
> > >
The the The
problem problem problem
with with with
your your your
nihilistic nihilist nihilistic
approach approach approach
, , ,
Roger roger Roger
, , ,
is is be
that that that
it it it
takes take take
all all all
the the the
sense sens sense
out out out
of of of
the the the
game game game
. . .
By by By
your your your
line line line
of of of
reasoning reason reasoning
, , ,
if if if
a a a
guy guy guy
hits hit hit
into into into
a a a
double doubl double
play play play
with with with
one one one
out out out
and and and
the the the
bases base base
loaded load load
, , ,
there there there
' ' '
s s s
no no no
point point point
in in in
saying say say
that that that
that that that
was was be
a a a
bad bad bad
thing thing thing
to to to
do do do
( ( (
if if if
his his his
team team team
won won win
anyway anyway anyway
) ) )
or or or
speculating specul speculate
on on on
what what what
might might might
have have have
happened happen happen
if if if
things thing thing
had had have
gone gone go
otherwise otherwis otherwise
, , ,
so so so
the the the
double doubl double
play play play
is is be
merely mere merely
an an an
event event event
that that that
happened happen happen
in in in
the the the
course cours course
of of of
a a a
game game game
that that that
was was be
eventually eventu eventually
won won win
or or or
lost lost lose
for for for
unknown unknown unknown
reasons reason reason
. . .
After after After
all all all
, , ,
any ani any
speculation specul speculation
involves involv involve
constructing construct construct
a a a
fantasy fantasi fantasy
about about about
what what what
would would would
have have have
happened happen happen
but but but
didn didn didn
' ' '
t t t
. . .
Roger roger Roger
, , ,
do do do
you you you
ever ever ever
worry worri worry
that that that
the the the
next next next
pencil pencil pencil
you you you
drop drop drop
will will will
fall fall fall
to to to
the the the
ceiling ceil ceiling
instead instead instead
? ? ?
Or or Or
are are be
you you you
willing will willing
to to to
consider consid consider
empirical empir empirical
evidence evid evidence
? ? ?
Teams team Teams
go go go
to to to
the the the
post post post
- - -
season season season
when when when
they they they
win win win
more more more
games game game
than than than
anybody anybodi anybody
else els else
in in in
their their their
division divis division
. . .
If if If
they they they
don don don
' ' '
t t t
make make make
the the the
post post post
- - -
season season season
, , ,
they they they
don don don
' ' '
t t t
win win win
the the the
Series seri Series
. . .
Will will Will
you you you
agree agre agree
that that that
winning win win
a a a
division divis division
is is be
a a a
useful use useful
intermediate intermedi intermediate
goal goal goal
in in in
ring ring ring
- - -
collecting collect collecting
? ? ?
If if If
so so so
, , ,
you you you
must must must
agree agre agree
that that that
winning win win
games game game
is is be
a a a
useful use useful
intermediate intermedi intermediate
goal goal goal
towards toward towards
winning win win
the the the
division divis division
, , ,
and and and
our our our
disagreements disagr disagreement
come come come
when when when
we we we
consider consid consider
how how how
to to to
win win win
games game game
. . .
In in In
your your your
viewpoint viewpoint viewpoint
as as a
expressed express express
, , ,
winning win win
games game game
happens happen happen
for for for
reasons reason reason
that that that
cannot cannot cannot
be be be
analyzed analyz analyze
. . .
While while While
many mani many
of of of
us us u
are are be
thinking think think
things thing thing
like like like
" " "
Base base Base
- - -
runners runner runner
are are be
good good good
, , ,
outs out out
are are be
bad bad bad
, , ,
and and and
therefore therefor therefore
walks walk walk
are are be
better better good
than than than
double doubl double
plays play play
with with with
the the the
bases base base
loaded load load
" " "
, , ,
you you you
are are be
thinking think think
things thing thing
like like like
" " "
It it It
' ' '
s s s
a a a
team team team
game game game
, , ,
so so so
perhaps perhap perhaps
the the the
double doubl double
play play play
will will will
cause caus cause
some some some
mysterious mysteri mysterious
