From from From
: : :
dtate dtate dtate
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
David david David
M m M
. . .
Tate tate Tate
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Winfield winfield Winfield
' ' '
s s s
spot spot spot
on on on
THE the THE
ALL all ALL
TIME time TIME
GREATS great GREATS
TEAM team TEAM
Organization organ Organization
: : :
Department depart Department
of of of
Industrial industri Industrial
Engineering engin Engineering
Lines line Lines
: : :
50 50 50
In in In
article articl article
< < <
C c C
5 5 5
wEwD wewd wEwD
. . .
Kto kto Kto
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
drw drw drw
3 3 3
l l l
@ @ @
delmarva delmarva delmarva
. . .
evsc evsc evsc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
David david David
Robert robert Robert
Walker walker Walker
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
9729 9729 9729
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
dtate dtate dtate
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
David david David
M m M
. . .
Tate tate Tate
) ) )
writes write write
: : :
> > >
> > >
Winfield winfield Winfield
can can can
' ' '
t t t
touch touch touch
Frank frank Frank
Robinson robinson Robinson
or or or
Mel mel Mel
Ott ott Ott
, , ,
as as as
far far far
as as a
I i I
can can can
tell tell tell
. . .
> > >
> > >
You you You
' ' '
d d d
also also also
have have have
a a a
hard hard hard
time time time
convincing convinc convince
me me me
to to to
rate rate rate
him him him
better better good
than than than
or or or
> > >
> > >
equal equal equal
to to to
Clemente clement Clemente
. . .
> > >
Two two Two
sets set set
of of of
numbers number number
; ; ;
career career career
equivalent equival equivalent
average averag average
and and and
equivalent equival equivalent
runs run run
> > >
> > >
1 1 1
. . .
Ruth ruth Ruth
. . .
377 377 377
, , ,
2721 2721 2721
> > >
2 2 2
. . .
Aaron aaron Aaron
. . .
318 318 318
, , ,
2808 2808 2808
> > >
3 3 3
. . .
Ott ott Ott
. . .
318 318 318
, , ,
