From from From
: : :
t t t
_ _ _
keith keith keith
@ @ @
oz oz oz
. . .
plymouth plymouth plymouth
. . .
edu edu edu
( ( (
Thomas thoma Thomas
M m M
. . .
Keith keith Keith
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BOB bob BOB
KNEPPER knepper KNEPPER
WAS was WAS
NOT not NOT
RIGHT right RIGHT
Organization organ Organization
: : :
Plymouth plymouth Plymouth
State state State
College colleg College
- - -
Plymouth plymouth Plymouth
, , ,
NH nh NH
. . .
Lines line Lines
: : :
93 93 93
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
150800 150800 150800
. . .
1608 1608 1608
@ @ @
news news news
. . .
stolaf stolaf stolaf
. . .
edu edu edu
> > >
eblom eblom eblom
@ @ @
mari mari mari
. . .
acc acc acc
- - -
admin admin admin
. . .
stolaf stolaf stolaf
. . .
edu edu edu
( ( (
The the The
Woodman woodman Woodman
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
035406 035406 035406
. . .
11473 11473 11473
@ @ @
news news news
. . .
yale yale yale
. . .
edu edu edu
> > >
( ( (
Austin austin Austin
Jacobs jacob Jacobs
) ) )
writes write write
: : :
> > >
> > >
Don don Don
' ' '
t t t
you you you
GUYS guy GUYS
think think think
so so so
? ? ?
I i I
mean mean mean
, , ,
c c c
' ' '
mon mon mon
! ! !
What what What
the the the
heck heck heck
are are be
women women woman
doing do do
> > >
> > >
even even even
THINKING think THINKING
of of of
getting get get
into into into
baseball basebal baseball
. . .
> > >
Oh oh Oh
, , ,
I i I
don don don
' ' '
t t t
know know know
. . .
Maybe mayb Maybe
because becaus because
they they they
love love love
the the the
game game game
? ? ?
> > >
> > >
> > >
They they They
cause caus cause
so so so
many mani many
problems problem problem
. . .
Just just Just
> > >
> > >
look look look
at at at
Lisa lisa Lisa
Olson olson Olson
. . .
Remember rememb Remember
that that that
feisty feisti feisty
reporter report reporter
that that that
entered enter enter
the the the
New new New
> > >
> > >
England england England
Patriots patriot Patriots
locker locker locker
room room room
? ? ?
She she She
started start start
crying cri cry
like like like
a a a
