From from From
: : :
king king king
@ @ @
cogsci cogsci cogsci
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
King king King
) ) )
Subject subject Subject
: : :
What what What
does doe do
Jeff jeff Jeff
King king King
suck suck suck
( ( (
t t t
) ) )
? ? ?
( ( (
was was be
Second second Second
guessing guess guess
the the the
Pirates pirat Pirates
) ) )
Summary summari Summary
: : :
Jeff jeff Jeff
King king King
is is be
walking walk walk
? ? ?
! ! !
? ? ?
Yikes yike Yikes
! ! !
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
San san San
Diego diego Diego
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cogsci cogsci cogsci
. . .
ucsd ucsd ucsd
. . .
edu edu edu
Ken ken Ken
_ _ _
Ziolkowski ziolkowski Ziolkowski
@ @ @
transarc transarc transarc
. . .
com com com
writes write write
: : :
> > >
I i I
' ' '
m m m
still still still
hoping hope hop
for for for
a a a
. . .
500 500 500
season season season
from from from
the the the
Bucs buc Bucs
but but but
> > >
I i I
really realli really
wished wish wish
they they they
would would would
have have have
coughed cough cough
up up up
the the the
$ $ $
$ $ $
$ $ $
to to to
> > >
keep keep keep
Doug doug Doug
around around around
. . .
Actually actual Actually
, , ,
I i I
was was be
hoping hope hop
for for for
Barry barri Barry
Bonds bond Bonds
. . .
Oh oh Oh
well well well
. . .
> > >
P p P
. . .
S s S
. . .
Jeff jeff Jeff
King king King
* * *
still still still
* * *
sucks suck suck
. . .
Check check Check
this this this
out out out
( ( (
from from from
the the the
> > >
latest latest late
McWeekly mcweek McWeekly
) ) )
: : :
> > >
> > >
BA ba BA
SLG slg SLG
OBP obp OBP
HR hr HR
RBI rbi RBI
> > >
Jeff jeff Jeff
King king King
. . .
234 234 234
. . .
277 277 277
. . .
357 357 357
0 0 0
4 4 4
> > >
Jose jose Jose
Lind lind Lind
. . .
323 323 323
. . .
484 484 484
. . .
344 344 344
0 0 0
5 5 5
First first First
off off off
, , ,
Jeff jeff Jeff
has has have
had had have
like like like
5 5 5
hits hit hit
in in in
the the the
last last last
two two two
games game game
, , ,
and and and
walked walk walk
* * *
yet yet yet
again again again
* * *
. . .
Sorry sorri Sorry
Ken ken Ken
, , ,
but but but
Jeff jeff Jeff
King king King
does doe do
have have have
some some some
power power power
, , ,
which which which
means mean mean
his his his
SLG slg SLG
won won win
' ' '
t t t
be be be
below below below
. . .
300 300 300
, , ,
and and and
his his his
walks walk walk
are are be
* * *
way way way
* * *
up up up
. . .
If if If
that that that
increase increas increase
is is be
real real real
, , ,
Jeff jeff Jeff
King king King
will will will
be be be
an an an
above abov above
average averag average
NL nl NL
third third third
baseman baseman baseman
in in in
1993 1993 1993
. . .
Jose jose Jose
Lind lind Lind
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
* * *
still still still
* * *
doesn doesn doesn
' ' '
t t t
walk walk walk
, , ,
and and and
clearly clear clearly
isn isn isn
' ' '
t t t
a a a
. . .
320 320 320
hitter hitter hitter
. . .
My my My
bet bet bet
is is be
that that that
he he he
won won win
' ' '
t t t
be be be
getting get get
any ani any
extra extra extra
bases base base
either either either
once onc once
everybody everybodi everybody
starts start start
pulling pull pull
the the the
" " "
Lind lind Lind
Shift shift Shift
" " "
we we we
were were be
seeing see see
in in in
the the the
NL nl NL
. . .
> > >
Any ani Any
predictions predict prediction
as as a
to to to
when when when
he he he
is is be
sent sent send
to to to
Buffalo buffalo Buffalo
or or or
released releas release
outright outright outright
? ? ?
No no No
, , ,
although although although
since sinc since
the the the
Lavalliere lavallier Lavalliere
weirdness weird weirdness
, , ,
nothing noth nothing
would would would
really realli really
surprise surpris surprise
me me me
. . .
Jeff jeff Jeff
King king King
is is be
currently current currently
in in in
the the the
top top top
10 10 10
in in in
the the the
league leagu league
in in in
* * *
walks walk walk
* * *
. . .
Something someth Something
is is be
up up up
. . .
. . .
. . .
jking jking jking
