From from From
: : :
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
John john John
Franjione franjion Franjione
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bosox bosox Bosox
go go go
down down down
in in in
smoke smoke smoke
II ii II
( ( (
Seattle seattl Seattle
7 7 7
- - -
0 0 0
) ) )
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
10 10 10
dietz dietz dietz
@ @ @
parody parodi parody
. . .
Data data Data
- - -
IO io IO
. . .
COM com COM
( ( (
Kent kent Kent
Dietz dietz Dietz
) ) )
writes write write
: : :
> > >
Oh oh Oh
, , ,
yea yea yea
, , ,
and and and
Chris chris Chris
Bosio bosio Bosio
pitched pitch pitch
a a a
NO no NO
- - -
HITTER hitter HITTER
. . .
One one One
over over over
the the the
minimum minimum minimum
, , ,
two two two
Have have Have
there there there
ever ever ever
been been be
any ani any
other other other
no no no
- - -
hitters hitter hitter
in in in
Mariner marin Mariner
history histori history
? ? ?
- - -
- - -
John john John
Franjione franjion Franjione
Department depart Department
of of of
Chemical chemic Chemical
Engineering engin Engineering
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
franjion franjion franjion
@ @ @
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
