From from From
: : :
lws lws lws
@ @ @
eembox eembox eembox
. . .
ncku ncku ncku
. . .
edu edu edu
. . .
tw tw tw
( ( (
WenHsiang wenhsiang WenHsiang
Lin lin Lin
) ) )
Subject subject Subject
: : :
Stats stat Stats
question question question
Organization organ Organization
: : :
National nation National
Cheng cheng Cheng
Kung kung Kung
University univers University
Lines line Lines
: : :
5 5 5
I i I
am am be
just just just
wondering wonder wonder
whether whether whether
the the the
official offici official
MLB mlb MLB
stats stat stats
includes includ include
Intentional intent Intentional
Walks walk Walks
in in in
the the the
BB bb BB
category categori category
or or or
not not not
? ? ?
WenHsiang wenhsiang WenHsiang
Lin lin Lin
