From from From
: : :
tac tac tac
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Tackey tackey Tackey
Chan chan Chan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hey hey Hey
Red red Red
Sox sox Sox
Fans fan Fans
! ! !
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
13 13 13
paula paula paula
@ @ @
koufax koufax koufax
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Paul paul Paul
Andresen andresen Andresen
) ) )
writes write write
: : :
> > >
WOOF woof WOOF
! ! !
> > >
Gawd gawd Gawd
, , ,
how how how
I i I
hate hate hate
myself myself myself
for for for
doing do do
this this this
, , ,
but but but
sometimes sometim sometimes
you you you
get get get
those those those
urges urg urge
> > >
that that that
are are be
too too too
powerful power powerful
to to to
overcome overcom overcome
. . .
> > >
To to To
quote quot quote
Sportscenter sportscent Sportscenter
: : :
Bosiooo bosiooo Bosiooo
ooo ooo ooo
ooo ooo ooo
Hey hey Hey
, , ,
Bosio bosio Bosio
threw threw throw
a a a
no no no
- - -
no no no
what what what
the the the
hell hell hell
a a a
Red red Red
Sox sox Sox
fan fan fan
going go go
to to to
say say say
to to to
that that that
. . .
Heck heck Heck
. . .
. . .
. . .
Remeber remeb Remeber
Matt matt Matt
Young young Young
last last last
year year year
? ? ?
ICK ick ICK
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
TAC tac TAC
