From from From
: : :
MLOCKER mlocker MLOCKER
@ @ @
biomed biom biomed
. . .
med med med
. . .
yale yale yale
. . .
edu edu edu
( ( (
Michael michael Michael
Locker locker Locker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yanks yank Yanks
over over over
A a A
' ' '
s s s
George georg George
Speaks speak Speaks
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
kwolfer kwolfer kwolfer
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
23 23 23
Apr apr Apr
93 93 93
15 15 15
: : :
00 00 00
: : :
58 58 58
EDT edt EDT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
biomed biom biomed
. . .
med med med
. . .
yale yale yale
. . .
edu edu edu
Organization organ Organization
: : :
Yale yale Yale
University univers University
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
20 20 20
Lines line Lines
: : :
19 19 19
In in In
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
150058 150058 150058
. . .
1 1 1
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
kwolfer kwolfer kwolfer
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
writes write write
: : :
> > >
How how How
about about about
Matt matt Matt
Nokes noke Nokes
2 2 2
run run run
single singl single
against against against
Ron ron Ron
Darling darl Darling
. . .
Was was Was
that that that
a a a
hit hit hit
or or or
what what what
? ? ?
> > >
While while While
watching watch watch
the the the
game game game
yesterday yesterday yesterday
they they they
flashed flash flash
up up up
something someth something
regarding regard regard
The the The
> > >
Boss boss Boss
' ' '
talking talk talk
about about about
Mark mark Mark
Connor connor Connor
as as a
bullpen bullpen bullpen
coach coach coach
. . .
He he He
said said say
something someth something
like like like
it it it
' ' '
s s s
> > >
Mark mark Mark
Connor connor Connor
' ' '
s s s
fault fault fault
that that that
the the the
bullpen bullpen bullpen
is is be
so so so
horrible horribl horrible
! ! !
! ! !
Here here Here
we we we
go go go
again again again
! ! !
! ! !
> > >
George georg George
sticking stick stick
his his his
non non non
- - -
baseball basebal baseball
nose nose nose
in in in
the the the
baseball basebal baseball
business busi business
. . .
Shut shut Shut
up up up
> > >
George georg George
, , ,
just just just
spend spend spend
the the the
money money money
, , ,
get get get
the the the
players player player
and and and
leave leav leave
Buck buck Buck
and and and
the the the
coaches coach coach
> > >
and and and
players player player
alone alon alone
. . .
I i I
saw saw saw
that that that
quote quot quote
flashed flash flash
on on on
the the the
screen screen screen
yesterday yesterday yesterday
also also also
, , ,
and and and
what what what
enraged enrag enrage
me me me
more more more
than than than
anything anyth anything
was was be
not not not
that that that
George georg George
was was be
speaking speak speak
up up up
agai agai agai
and and and
complaining complain complain
to to to
the the the
media media medium
instead instead instead
of of of
to to to
the the the
proper proper proper
people peopl people
, , ,
it it it
was was be
that that that
the the the
idiot idiot idiot
reporter report reporter
provided provid provide
George georg George
with with with
an an an
outlet outlet outlet
and and and
an an an
opportunity opportun opportunity
to to to
create creat create
trouble troubl trouble
. . .
This this This
is is be
a a a
supreme suprem supreme
example exampl example
of of of
how how how
the the the
media media medium
can can can
truly truli truly
control control control
situations situat situation
. . .
The the The
local local local
beat beat beat
reporters report reporter
should should should
know know know
better better good
and and and
should should should
stop stop stop
trying tri try
to to to
one one one
- - -
up up up
each each each
other other other
with with with
quotes quot quote
from from from
the the the
Boss boss Boss
. . .
If if If
they they they
just just just
ignored ignor ignore
him him him
, , ,
he he he
' ' '
d d d
really realli really
simply simpli simply
go go go
away away away
, , ,
and and and
problems problem problem
would would would
be be be
avoided avoid avoid
. . .
What what What
that that that
reporter report reporter
did did do
was was be
potentially potenti potentially
to to to
open open open
up up up
the the the
floodgates floodgat floodgate
again again again
- - -
- - -
asshole asshol asshole
. . .
