From from From
: : :
jonesk jonesk jonesk
@ @ @
ur ur ur
. . .
msstate msstate msstate
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Harry harri Harry
Caray caray Caray
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ur ur ur
117 117 117
. . .
ur ur ur
. . .
msstate msstate msstate
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
jonesk jonesk jonesk
@ @ @
ur ur ur
. . .
msstate msstate msstate
. . .
edu edu edu
Organization organ Organization
: : :
Mississippi mississippi Mississippi
State state State
University univers University
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
34592 34592 34592
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
> > >
odell odel odell
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Bernard bernard Bernard
O o O
' ' '
Dell dell Dell
) ) )
writes write write
: : :
> > >
Being be Being
an an an
old old old
time time time
Cardinal cardin Cardinal
Fan fan Fan
- - -
now now now
relocated reloc relocate
to to to
the the the
NVA nva NVA
area area area
- - -
I i I
can can can
> > >
recall recal recall
that that that
Harry harri Harry
was was be
not not not
at at at
all all all
" " "
popular popular popular
" " "
with with with
old old old
man man man
Busch busch Busch
, , ,
who who who
, , ,
> > >
as as a
I i I
understand understand understand
it it it
, , ,
fired fire fire
him him him
and and and
kicked kick kick
him him him
out out out
of of of
St st St
. . .
Louis loui Louis
. . .
> > >
> > >
I i I
am am be
not not not
quite quit quite
sure sure sure
of of of
the the the
reasons reason reason
, , ,
but but but
the the the
old old old
man man man
was was be
certainly certain certainly
> > >
not not not
" " "
enraptured enraptur enrapture
" " "
by by by
ole ole ole
Harry harri Harry
. . .
> > >
> > >
Bern bern Bern
O o O
' ' '
Dell dell Dell
- - -
- - -
I i I
grew grew grow
up up up
listening listen listen
to to to
Harry harri Harry
Carey carey Carey
call call call
the the the
Cardinals cardin Cardinals
' ' '
games game game
and and and
really realli really
liked like like
him him him
- - -
- - -
then then then
. . .
But but But
, , ,
as as a
I i I
recall recal recall
, , ,
he he he
was was be
fired fire fire
because becaus because
he he he
was was be
too too too
critical critic critical
( ( (
read read read
: : :
honest honest honest
) ) )
when when when
he he he
was was be
announcing announc announce
. . .
He he He
dared dare dare
to to to
point point point
out out out
the the the
Cards card Cards
' ' '
miscues miscu miscue
and and and
such such such
. . .
At at At
least least least
, , ,
this this this
is is be
what what what
I i I
remember rememb remember
from from from
when when when
I i I
was was be
a a a
kid kid kid
. . .
Kay kay Kay
Jones jone Jones
