From from From
: : :
acsddc acsddc acsddc
@ @ @
smucs smuc smucs
2 2 2
. . .
umassd umassd umassd
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
USA usa USA
Today today Today
ftp ftp ftp
site site site
Reply repli Reply
- - -
To to To
: : :
acsddc acsddc acsddc
@ @ @
smucs smuc smucs
2 2 2
. . .
umassd umassd umassd
. . .
edu edu edu
Organization organ Organization
: : :
UMASS umass UMASS
DARTMOUTH dartmouth DARTMOUTH
, , ,
NO no NO
. . .
DARTMOUTH dartmouth DARTMOUTH
, , ,
MA ma MA
. . .
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
C c C
5 5 5
qGLD qgld qGLD
. . .
Dut dut Dut
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
> > >
, , ,
rbrooks rbrook rbrooks
1 1 1
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
( ( (
Robert robert Robert
Brooks brook Brooks
) ) )
writes write write
: : :
> > >
wiawkph wiawkph wiawkph
@ @ @
dutrun dutrun dutrun
2 2 2
. . .
tudelft tudelft tudelft
. . .
nl nl nl
( ( (
K k K
. . .
P p P
. . .
Hart hart Hart
) ) )
writes write write
: : :
> > >
> > >
Sometime sometim Sometime
ago ago ago
someone someon someone
mentioned mention mention
an an an
ftp ftp ftp
site site site
run run run
by by by
USA usa USA
Today today Today
that that that
should should should
> > >
> > >
give give give
scores score score
for for for
" " "
last last last
night night night
' ' '
s s s
" " "
games game game
. . .
> > >
> > >
Can can Can
some some some
kind kind kind
soul soul soul
e e e
- - -
mail mail mail
me me me
that that that
address address address
? ? ?
> > >
> > >
Please pleas Please
. . .
> > >
> > >
Thanks thank Thanks
. . .
If if If
anyone anyon anyone
knows know know
of of of
such such such
a a a
site site site
could could could
they they they
please pleas please
send send send
it it it
to to to
me me me
also also also
. . .
thanks thank thanks
- - -
Dan dan Dan
- - -
ACSDDC acsddc ACSDDC
@ @ @
UMASSD umassd UMASSD
. . .
EDU edu EDU
