From from From
: : :
Patrick patrick Patrick
Pearse pears Pearse
Gallagher gallagh Gallagher
< < <
pg pg pg
23 23 23
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Ray ray Ray
Lankford lankford Lankford
question question question
. . .
. . .
. . .
Organization organ Organization
: : :
Freshman freshman Freshman
, , ,
Mathematics mathemat Mathematics
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
165918 165918 165918
. . .
16574 16574 16574
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
> > >
Does doe Does
anybody anybodi anybody
know know know
what what what
is is be
going go go
on on on
with with with
Lankford lankford Lankford
? ? ?
I i I
know know know
he he he
was was be
> > >
out out out
for for for
a a a
few few few
games game game
with with with
a a a
slight slight slight
injury injuri injury
, , ,
but but but
since sinc since
he he he
has has have
> > >
beenback beenback beenback
( ( (
and and and
before befor before
the the the
injury injuri injury
for for for
that that that
matter matter matter
) ) )
he he he
has has have
been been be
> > >
really realli really
struggling struggl struggle
at at at
the the the
plate plate plate
and and and
on on on
the the the
basepaths basepath basepaths
. . .
> > >
> > >
Whereis wherei Whereis
the the the
Ray ray Ray
Lankford lankford Lankford
we we we
saw saw saw
last last last
year year year
? ? ?
? ? ?
? ? ?
I i I
beg beg beg
to to to
differ differ differ
, , ,
he he he
had had have
a a a
couple coupl couple
3 3 3
hit hit hit
games game game
after after after
he he he
came came come
back back back
. . .
He he He
did did do
get get get
caught caught caught
stealing steal steal
though though though
. . .
He he He
also also also
missed miss miss
sunday sunday sunday
' ' '
s s s
game game game
. . .
Did did Did
he he he
play play play
tonight tonight tonight
? ? ?
If if If
not not not
, , ,
I i I
' ' '
m m m
worried worri worry
. . .
He he He
' ' '
s s s
on on on
my my my
team team team
too too too
. . .
- - -
- - -
- - -
Patrick patrick Patrick
