From from From
: : :
hhenderson hhenderson hhenderson
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
Subject subject Subject
: : :
RE re RE
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Clark clark Clark
University univers University
Lines line Lines
: : :
51 51 51
ecaxron ecaxron ecaxron
@ @ @
ariel ariel ariel
. . .
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Graham graham Graham
) ) )
writes write write
: : :
> > >
I i I
hesitate hesit hesitate
to to to
make make make
assumptions assumpt assumption
about about about
other other other
people peopl people
when when when
they they they
write write write
, , ,
but but but
> > >
neither neither neither
of of of
you you you
two two two
* * *
sound sound sound
* * *
as as a
though though though
you you you
have have have
kids kid kid
, , ,
and and and
you you you
may may may
not not not
have have have
> > >
spouses spous spouse
either either either
. . .
I i I
wonder wonder wonder
why whi why
you you you
say say say
that that that
? ? ?
I i I
don don don
' ' '
t t t
see see see
why whi why
having have have
a a a
spouse spous spouse
and and and
/ / /
or or or
kids kid kid
would would would
have have have
anything anyth anything
to to to
do do do
with with with
it it it
. . .
It it It
might might might
if if if
you you you
brought brought bring
your your your
kids kid kid
to to to
the the the
game game game
and and and
wanted want want
them them them
to to to
get get get
home home home
in in in
time time time
to to to
get get get
to to to
bed bed bed
at at at
a a a
reasonable reason reasonable
hour hour hour
( ( (
in in in
which which which
case case case
I i I
' ' '
d d d
probably probabl probably
decide decid decide
to to to
take take take
my my my
kids kid kid
to to to
games game game
on on on
weekends weekend weekend
, , ,
as as a
many mani many
people peopl people
do do do
, , ,
or or or
else els else
be be be
prepared prepar prepare
to to to
leave leav leave
the the the
game game game
early earli early
) ) )
, , ,
but but but
from from from
what what what
you you you
say say say
later later later
on on on
, , ,
you you you
don don don
' ' '
t t t
bring bring bring
your your your
kids kid kid
* * *
or or or
* * *
your your your
spouse spous spouse
to to to
the the the
game game game
. . .
As as As
it it it
