From from From
: : :
daves dave daves
@ @ @
meaddata meaddata meaddata
. . .
com com com
( ( (
Dave dave Dave
Spencer spencer Spencer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Geronimo geronimo Geronimo
Pena pena Pena
? ? ?
Organization organ Organization
: : :
Mead mead Mead
Data data Data
Central central Central
, , ,
Dayton dayton Dayton
OH oh OH
Lines line Lines
: : :
29 29 29
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
thetribe thetrib thetribe
. . .
meaddata meaddata meaddata
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
20 20 20
avINNb avinnb avINNb
6 6 6
q q q
@ @ @
cronkite cronkit cronkite
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
> > >
, , ,
bobn bobn bobn
@ @ @
hawkwind hawkwind hawkwind
. . .
central central central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Bob bob Bob
Netherton netherton Netherton
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
013653 013653 013653
. . .
1 1 1
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
, , ,
dhart dhart dhart
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Hey hey Hey
. . .
. . .
. . .
I i I
' ' '
ve ve ve
noticed notic notice
that that that
Luis lui Luis
Alicea alicea Alicea
is is be
starting start start
at at at
2 2 2
nd nd nd
for for for
the the the
Cardinals cardin Cardinals
| | |
> > >
| | |
> > >
instead instead instead
of of of
Geronimo geronimo Geronimo
Pena pena Pena
. . .
Is is Is
Pena pena Pena
hurt hurt hurt
, , ,
or or or
was was be
he he he
just just just
benched bench bench
for for for
poor poor poor
| | |
> > >
| | |
> > >
performance perform performance
? ? ?
Anyone anyon Anyone
know know know
? ? ?
| | |
> > >
| | |
> > >
After after After
a a a
quick quick quick
start start start
, , ,
Pena pena Pena
has has have
been been be
stuck stuck stick
in in in
a a a
rut rut rut
. . .
Torre torr Torre
gave gave give
Alicea alicea Alicea
| | |
> > >
the the the
start start start
to to to
try tri try
to to to
get get get
Pena pena Pena
out out out
of of of
whatever whatev whatever
funk funk funk
he he he
is is be
in in in
. . .
It it It
has has have
| | |
> > >
worked work work
in in in
the the the
past past past
. . .
| | |
> > >
And and And
it it it
has has have
worked work work
again again again
. . .
Pena pena Pena
went went go
3 3 3
for for for
3 3 3
last last last
night night night
against against against
Colorado colorado Colorado
. . .
- - -
- - -
Dave dave Dave
Spencer spencer Spencer
| | |
/ / /
\ \ \
Mead mead Mead
Data data Data
Central central Central
| | |
/ / /
\ \ \
Miamisburg miamisburg Miamisburg
, , ,
Ohio ohio Ohio
| | |
| | |
\ \ \
/ / /
| | |
GGGGG ggggg GGGGG
OOOO oooo OOOO
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
G g G
O o O
O o O
daves dave daves
@ @ @
meaddata meaddata meaddata
. . .
com com com
| | |
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
\ \ \
/ / /
| | |
G g G
GG gg GG
O o O
O o O
| | |
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
GGGGG ggggg GGGGG
OOOO oooo OOOO
| | |
/ / /
/ / /
\ \ \
/ / /
\ \ \
\ \ \
\ \ \
/ / /
| | |
/ / /
A a A
/ / /
A a A
\ \ \
_ _ _
\ \ \
/ / /
TTT ttt TTT
RRR rrr RRR
III iii III
BBB bbb BBB
EEE eee EEE
| | |
/ / /
/ / /
\ \ \
/ / /
O o O
) ) )
T t T
R r R
R r R
I i I
B b B
B b B
E e E
| | |
( ( (
_ _ _
_ _ _
_ _ _
_ _ _
( ( (
_ _ _
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
T t T
RRR rrr RRR
I i I
BBB bbb BBB
EEE eee EEE
| | |
\ \ \
( ( (
| | |
| | |
| | |
| | |
) ) )
/ / /
T t T
RR rr RR
I i I
B b B
B b B
E e E
| | |
\ \ \
\ \ \
_ _ _
| | |
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
/ / /
/ / /
T t T
R r R
R r R
III iii III
BBB bbb BBB
EEE eee EEE
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
