From from From
: : :
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
004746 004746 004746
. . .
13007 13007 13007
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
> > >
To to To
say say say
that that that
one one one
player player player
is is be
better better good
than than than
another anoth another
is is be
to to to
be be be
able abl able
to to to
say say say
ab ab ab
- - -
> > >
solutely solut solutely
that that that
player player player
A a A
' ' '
s s s
team team team
would would would
have have have
played play play
better better well
with with with
player player player
B b B
> > >
in in in
their their their
lineup lineup lineup
. . .
Sheer sheer Sheer
speculation specul speculation
. . .
Impossible imposs Impossible
to to to
ascertain ascertain ascertain
. . .
There there There
are are be
very veri very
few few few
disciplines disciplin discipline
where where where
100 100 100
% % %
certainty certainti certainty
is is be
necessary necessari necessary
to to to
state state state
something someth something
as as a
fact fact fact
. . .
Baseball basebal Baseball
is is be
not not not
one one one
of of of
them them them
. . .
Therefore therefor Therefore
I i I
can can can
say say say
that that that
I i I
know know know
Clemens clemen Clemens
was was be
better better good
than than than
Morris morri Morris
last last last
year year year
, , ,
and and and
Larkin larkin Larkin
was was be
better better good
than than than
Griffin griffin Griffin
. . .
No no No
, , ,
I i I
can can can
' ' '
t t t
ascertain ascertain ascertain
this this this
. . .
I i I
can can can
' ' '
t t t
prove prove prove
it it it
. . .
But but But
I i I
' ' '
m m m
not not not
required requir require
to to to
do do do
so so so
. . .
And and And
since sinc since
you you you
obviously obvious obviously
feel feel feel
that that that
such such such
threads thread thread
are are be
meaningless meaningless meaningless
, , ,
why whi why
don don don
' ' '
t t t
you you you
simply simpli simply
stay stay stay
out out out
of of of
them them them
? ? ?
- - -
Valentine valentin Valentine
( ( (
No no No
, , ,
I i I
' ' '
m m m
not not not
going go go
to to to
be be be
cordial cordial cordial
. . .
Roger roger Roger
Maynard maynard Maynard
is is be
a a a
complete complet complete
and and and
total total total
dickhead dickhead dickhead
. . .
Send send Send
me me me
e e e
- - -
mail mail mail
if if if
you you you
insist insist insist
on on on
details detail detail
. . .
) ) )
