From from From
: : :
st st st
1 1 1
ge ge ge
@ @ @
Elroy elroy Elroy
. . .
UH uh UH
. . .
EDU edu EDU
( ( (
Edward edward Edward
Hui hui Hui
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Houston houston Houston
Lines line Lines
: : :
26 26 26
Reply repli Reply
- - -
To to To
: : :
st st st
1 1 1
ge ge ge
@ @ @
Elroy elroy Elroy
. . .
UH uh UH
. . .
EDU edu EDU
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elroy elroy elroy
. . .
uh uh uh
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
032427 032427 032427
. . .
22464 22464 22464
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
writes write write
: : :
> > >
> > >
As as As
the the the
heading head heading
indicates indic indicate
, , ,
it it it
is is be
impossible imposs impossible
for for for
me me me
to to to
fathom fathom fathom
why whi why
Barry barri Barry
is is be
not not not
> > >
batting bat bat
4 4 4
th th th
for for for
the the the
Giants giant Giants
behind behind behind
Will will Will
Clark clark Clark
. . .
Barry barri Barry
is is be
such such such
an an an
awesome awesom awesome
and and and
> > >
consistent consist consistent
hitter hitter hitter
- - -
- - -
definitely definit definitely
the the the
best best best
in in in
the the the
National nation National
League leagu League
. . .
IMHO imho IMHO
, , ,
to to to
> > >
have have have
Williams william Williams
, , ,
a a a
streaky streaki streaky
hitter hitter hitter
( ( (
and and and
not not not
really realli really
a a a
clutch clutch clutch
hitter hitter hitter
) ) )
batting bat batting
> > >
4 4 4
th th th
ahead ahead ahead
of of of
Bonds bond Bonds
is is be
simply simpli simply
an an an
injustice injustic injustice
to to to
the the the
Giants giant Giants
and and and
fans fan fan
of of of
the the the
> > >
Giants giant Giants
. . .
2 2 2
simple simpl simple
reasons reason reason
: : :
( ( (
1 1 1
) ) )
Batting bat Batting
Williams william Williams
ahead ahead ahead
of of of
Bonds bond Bonds
will will will
create creat create
a a a
Left left Left
( ( (
Clark clark Clark
) ) )
, , ,
Right right Right
( ( (
Williams william Williams
) ) )
, , ,
Left left Left
( ( (
Bonds bond Bonds
) ) )
situation situat situation
in in in
the the the
middle middl middle
of of of
the the the
batting bat batting
order order order
. . .
This this This
makes make make
it it it
tougher tougher tough
for for for
opposing oppos oppose
manager manag manager
to to to
change chang change
pitchers pitcher pitcher
. . .
( ( (
2 2 2
) ) )
Having have Having
Bonds bond Bonds
batting bat bat
behind behind behind
Williams william Williams
means mean mean
that that that
Matt matt Matt
will will will
get get get
more more more
good good good
pitches pitch pitch
to to to
hit hit hit
. . .
This this This
is is be
important import important
since sinc since
he he he
struggles struggl struggle
so so so
much much much
with with with
breaking break break
balls ball ball
. . .
Opposing oppos Opposing
pitchers pitcher pitcher
don don don
' ' '
t t t
want want want
to to to
walk walk walk
Williams william Williams
to to to
get get get
to to to
Bonds bond Bonds
. . .
Edward edward Edward
Hui hui Hui
