From from From
: : :
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Laurentian laurentian Laurentian
University univers University
, , ,
Sudbury sudburi Sudbury
, , ,
ON on ON
Lines line Lines
: : :
40 40 40
In in In
< < <
1 1 1
qvag qvag qvag
7 7 7
INNsvo innsvo INNsvo
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
kbos kbos kbo
@ @ @
carina carina carina
. . .
unm unm unm
. . .
edu edu edu
( ( (
K k K
. . .
Mitchell mitchel Mitchell
Bose bose Bose
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
214008 214008 214008
. . .
8199 8199 8199
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Manuel manuel Manuel
Lee lee Lee
is is be
better better good
than than than
Jeff jeff Jeff
Blauser blauser Blauser
. . .
> > >
> > >
> > >
> > >
Again again Again
, , ,
if if if
you you you
had had have
Lee lee Lee
on on on
your your your
team team team
last last last
year year year
you you you
would would would
be be be
wearing wear wear
a a a
ring ring ring
> > >
> > >
this this this
year year year
. . .
> > >
> > >
> > >
Er er Er
. . .
. . .
no no no
. . .
Er er Er
. . .
. . .
yes yes yes
. . .
If if If
Manny manni Manny
Lee lee Lee
was was be
on on on
your your your
team team team
last last last
year year year
, , ,
your your your
team team team
would would would
have have have
been been be
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
. . .
> > >
_ _ _
My my My
_ _ _
team team team
is is be
the the the
Albuquerque albuquerqu Albuquerque
Leftturns leftturn Leftturns
. . .
If if If
Manny manni Manny
Lee lee Lee
were were be
on on on
my my my
team team team
, , ,
I i I
would would would
> > >
not not not
be be be
wearing wear wear
a a a
ring ring ring
. . .
Nor nor Nor
would would would
he he he
. . .
If if If
, , ,
however howev however
, , ,
I i I
were were be
on on on
Manny manni Manny
Lee lee Lee
' ' '
s s s
team team team
, , ,
Again again Again
. . .
If if If
Manny manni Manny
Lee lee Lee
was was be
on on on
your your your
team team team
last last last
year year year
your your your
team team team
would would would
not not not
have have have
been been be
the the the
Albuquerque albuquerqu Albuquerque
Leftturns leftturn Leftturns
. . .
It it It
would would would
have have have
been been be
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
. . .
> > >
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
, , ,
I i I
might might might
well well well
be be be
wearing wear wear
a a a
ring ring ring
. . .
( ( (
Not not Not
that that that
that that that
' ' '
s s s
such such such
> > >
a a a
big big big
deal deal deal
. . .
. . .
. . .
everybody everybodi everybody
got got get
a a a
WS ws WS
ring ring ring
from from from
the the the
Jays jay Jays
win win win
. . .
) ) )
That that That
' ' '
s s s
the the the
whole whole whole
point point point
isn isn isn
' ' '
t t t
it it it
? ? ?
Clemens clemen Clemens
didn didn didn
' ' '
t t t
get get get
a a a
ring ring ring
but but but
Morris morri Morris
did did do
. . .
> > >
In in In
the the the
same same same
way way way
, , ,
the the the
Blue blue Blue
Jays jay Jays
did did do
not not not
win win win
because becaus because
Jack jack Jack
Morris morri Morris
was was be
on on on
the the the
team team team
. . .
> > >
Jack jack Jack
Morris morri Morris
won won win
because becaus because
he he he
was was be
on on on
the the the
Blue blue Blue
Jays jay Jays
. . .
It it It
was was be
a a a
team team team
effort effort effort
, , ,
not not not
> > >
an an an
individual individu individual
one one one
. . .
Exactly exact Exactly
. . .
And and And
Morris morri Morris
was was be
part part part
of of of
the the the
team team team
. . .
Would would Would
the the the
Jays jay Jays
have have have
won won win
with with with
Clemens clemen Clemens
? ? ?
We we We
will will will
never never never
know know know
. . .
But but But
we we we
do do do
know know know
that that that
the the the
Jays jay Jays
won won win
with with with
Morris morri Morris
. . .
So so So
how how how
could could could
you you you
possibly possibl possibly
say say say
that that that
Clemens clemen Clemens
had had have
a a a
better better good
year year year
? ? ?
No no No
pitcher pitcher pitcher
in in in
baseball basebal baseball
could could could
have have have
had had have
a a a
better better good
year year year
than than than
Morris morri Morris
had had have
last last last
year year year
. . .
- - -
- - -
cordially cordial cordially
, , ,
as as a
always alway always
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
" " "
So so So
many mani many
morons moron moron
. . .
. . .
. . .
rm rm rm
. . .
. . .
. . .
and and and
so so so
little littl little
time time time
. . .
" " "
