From from From
: : :
luigi luigi luigi
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Randy randi Randy
Palermo palermo Palermo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Braves brave Braves
Offense offens Offense
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bullpen bullpen bullpen
. . .
csd csd csd
. . .
sgi sgi sgi
. . .
com com com
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
Inc inc Inc
. . .
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
010423 010423 010423
. . .
11050 11050 11050
@ @ @
news news news
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
> > >
rsavage rsavag rsavage
@ @ @
casbah casbah casbah
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
( ( (
Michael michael Michael
Bornhorst bornhorst Bornhorst
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
' ' '
ve ve ve
been been be
a a a
Braves brave Braves
fan fan fan
for for for
as as as
long long long
as as a
I i I
' ' '
ve ve ve
been been be
watching watch watch
baseball basebal baseball
( ( (
almost almost almost
12 12 12
> > >
years year year
now now now
. . .
) ) )
I i I
say say say
that that that
just just just
tp tp tp
preface prefac preface
what what what
I i I
' ' '
m m m
about about about
to to to
post post post
. . .
> > >
> > >
This this This
Braves brave Braves
team team team
is is be
made made make
up up up
of of of
slow slow slow
starters starter starter
. . .
People peopl People
are are be
amazed amaz amaze
that that that
the the the
> > >
Braves brave Braves
aren aren aren
' ' '
t t t
hitting hit hitting
. . .
Don don Don
' ' '
t t t
be be be
. . .
They they They
weren weren weren
' ' '
t t t
hitting hit hit
last last last
year year year
at at at
this this this
> > >
time time time
, , ,
nor nor nor
were were be
they they they
the the the
year year year
before befor before
. . .
They they They
had had have
slow slow slow
Aprils april Aprils
and and and
Mays may Mays
in in in
the the the
> > >
1991 1991 1991
and and and
1992 1992 1992
seasons season season
, , ,
and and and
yet yet yet
they they they
still still still
managed manag manage
to to to
go go go
to to to
the the the
Series seri Series
in in in
> > >
those those those
years year year
. . .
Well well Well
, , ,
this this this
team team team
is is be
no no no
different differ different
, , ,
so so so
why whi why
should should should
we we we
be be be
suprised supris suprised
> > >
at at at
their their their
slow slow slow
start start start
? ? ?
They they They
started start start
that that that
way way way
for for for
the the the
past past past
two two two
years year year
, , ,
and and and
> > >
they they they
' ' '
ll ll ll
be be be
that that that
way way way
until until until
the the the
Richmond richmond Richmond
club club club
makes make make
it it it
to to to
the the the
majors major major
. . .
Judge judg Judge
> > >
their their their
offense offens offense
in in in
June june June
or or or
July juli July
when when when
things thing thing
start start start
to to to
average averag average
out out out
. . .
I i I
' ' '
m m m
just just just
> > >
happy happi happy
that that that
the the the
Reds red Reds
have have have
gotten gotten get
off off off
to to to
such such such
a a a
poor poor poor
start start start
. . .
The the The
Giants giant Giants
always alway always
> > >
do do do
well well well
in in in
the the the
early earli early
part part part
of of of
the the the
season season season
, , ,
but but but
they they they
' ' '
ll ll ll
be be be
out out out
of of of
the the the
race race race
by by by
> > >
July juli July
( ( (
just just just
like like like
the the the
last last last
few few few
years year year
) ) )
. . .
Unless unless Unless
Bond bond Bond
' ' '
s s s
developes develop develop
a a a
knuckelball knuckelbal knuckelball
, , ,
> > >
their their their
staff staff staff
will will will
get get get
rocked rock rock
by by by
mid mid mid
- - -
June june June
. . .
Wow wow Wow
! ! !
You you You
really realli really
know know know
how how how
to to to
hurt hurt hurt
a a a
guy guy guy
. . .
Guess guess Guess
I i I
shouldn shouldn shouldn
' ' '
t t t
bother bother bother
watching watch watch
any ani any
more more more
games game game
. . .
It it It
' ' '
s s s
already alreadi already
been been be
decided decid decide
. . .
: : :
^ ^ ^
) ) )
luigi luigi luigi
- - -
- - -
Randy randi Randy
Palermo palermo Palermo
luigi luigi luigi
@ @ @
csd csd csd
. . .
sgi sgi sgi
. . .
com com com
Fax fax Fax
: : :
( ( (
415 415 415
) ) )
961 961 961
- - -
6502 6502 6502
Silicon silicon Silicon
Graphics graphic Graphics
Computer comput Computer
Systems system Systems
, , ,
2011 2011 2011
N n N
. . .
Shoreline shorelin Shoreline
Blvd blvd Blvd
Mt mt Mt
. . .
View view View
, , ,
CA ca CA
94039 94039 94039
" " "
Play play Play
an an an
accordion accordion accordion
, , ,
go go go
to to to
jail jail jail
. . .
That that That
' ' '
s s s
the the the
LAW law LAW
" " "
