From from From
: : :
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
162615 162615 162615
. . .
8609 8609 8609
@ @ @
adobe adob adobe
. . .
com com com
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
> > >
Haven haven Haven
' ' '
t t t
been been be
to to to
many mani many
A a A
' ' '
s s s
games game game
, , ,
have have have
you you you
? ? ?
> > >
> > >
There there There
' ' '
s s s
also also also
a a a
difference differ difference
in in in
how how how
tolerant toler tolerant
I i I
am am be
of of of
long long long
games game game
if if if
I i I
' ' '
m m m
> > >
watching watch watch
them them them
on on on
the the the
tube tube tube
, , ,
and and and
if if if
I i I
' ' '
m m m
going go go
there there there
in in in
person person person
. . .
For for For
me me me
, , ,
going go go
> > >
to to to
an an an
A a A
' ' '
s s s
game game game
has has have
become becom become
a a a
major major major
commitment commit commitment
of of of
time time time
, , ,
one one one
that that that
I i I
' ' '
m m m
not not not
> > >
willing will willing
to to to
make make make
that that that
often often often
: : :
the the the
length length length
of of of
their their their
games game game
is is be
costing cost cost
the the the
A a A
' ' '
s s s
> > >
revenue revenu revenue
from from from
me me me
. . .
> > >
I i I
stopped stop stop
going go go
to to to
A a A
' ' '
s s s
games game game
some some some
years year year
ago ago ago
while while while
I i I
still still still
lived live live
inthe inth inthe
Bay bay Bay
Area area Area
for for for
exactly exact exactly
this this this
reason reason reason
. . .
I i I
believe believ believe
the the the
length length length
of of of
their their their
games game game
has has have
been been be
institutionalized institution institutionalize
by by by
LaRussa larussa LaRussa
/ / /
Duncan duncan Duncan
. . .
They they They
encourage encourag encourage
their their their
pitchers pitcher pitcher
to to to
be be be
overly over overly
deliberate deliber deliberate
, , ,
to to to
throw throw throw
to to to
first first first
often often often
, , ,
to to to
study studi study
the the the
catchers catcher catcher
' ' '
signals signal signal
, , ,
and and and
so so so
on on on
. . .
And and And
almost almost almost
every everi every
A a A
' ' '
s s s
hitter hitter hitter
takes take take
a a a
step step step
out out out
of of of
the the the
box box box
after after after
every everi every
pitch pitch pitch
. . .
This this This
is is be
not not not
, , ,
imo imo imo
, , ,
a a a
coincidence coincid coincidence
. . .
This this This
is is be
planned plan plan
. . .
And and And
I i I
hate hate hate
it it it
. . .
As as As
for for for
the the the
Gant gant Gant
situation situat situation
, , ,
I i I
did did do
not not not
see see see
the the the
game game game
or or or
the the the
replays replay replay
. . .
But but But
I i I
do do do
wonder wonder wonder
. . .
What what What
if if if
Gant gant Gant
had had have
requested request request
a a a
time time time
out out out
? ? ?
Would would Would
Hirschbeck hirschbeck Hirschbeck
have have have
been been be
required requir require
to to to
give give give
it it it
to to to
him him him
? ? ?
Could could Could
he he he
have have have
denied deni deny
the the the
requst requst requst
? ? ?
For for For
all all all
he he he
( ( (
the the the
ump ump ump
) ) )
knew knew know
, , ,
Gant gant Gant
could could could
have have have
had had have
dirt dirt dirt
in in in
his his his
eye eye eye
. . .
- - -
- - -
Mark mark Mark
Singer singer Singer
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
