From from From
: : :
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
Subject subject Subject
: : :
Winfield winfield Winfield
has has have
Re re Re
: : :
200 200 200
SBs sbs SBs
& & &
200 200 200
HRs hrs HRs
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
mjones mjone mjones
. . .
735584681 735584681 735584681
@ @ @
fenway fenway fenway
> > >
mjones mjone mjones
@ @ @
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
writes write write
: : :
> > >
dans dan dans
@ @ @
fore fore fore
. . .
csd csd csd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Dan dan Dan
Steinman steinman Steinman
) ) )
writes write write
: : :
> > >
> > >
Last last Last
night night night
on on on
the the the
Giants giant Giants
/ / /
Mets met Mets
radio radio radio
broadcast broadcast broadcast
Hank hank Hank
and and and
Ted ted Ted
were were be
> > >
> > >
discussing discuss discuss
the the the
fact fact fact
that that that
there there there
were were be
only onli only
16 16 16
players player player
who who who
had had have
ever ever ever
hit hit hit
> > >
> > >
200 200 200
homeruns homerun homeruns
and and and
stolen stolen steal
200 200 200
bases base base
in in in
their their their
career career career
( ( (
while while while
HoJo hojo HoJo
was was be
> > >
> > >
batting bat batting
) ) )
. . .
Anyone anyon Anyone
have have have
a a a
list list list
? ? ?
Not not Not
as as as
easy easi easy
as as a
it it it
sounds sound sound
to to to
come come come
up up up
> > >
> > >
with with with
all all all
of of of
them them them
. . .
I i I
couldn couldn couldn
' ' '
t t t
. . .
Mays may Mays
, , ,
Mantle mantl Mantle
, , ,
Aaron aaron Aaron
, , ,
Henderson henderson Henderson
, , ,
Morgan morgan Morgan
, , ,
> > >
> > >
Bonds bond Bonds
( ( (
Dad dad Dad
) ) )
, , ,
? ? ?
? ? ?
? ? ?
Frank frank Frank
Robinson robinson Robinson
? ? ?
Molitor molitor Molitor
? ? ?
Yount yount Yount
? ? ?
Guessing guess Guessing
now now now
. . .
I i I
' ' '
d d d
> > >
> > >
be be be
interested interest interested
to to to
see see see
the the the
whole whole whole
list list list
. . .
> > >
> > >
First first First
, , ,
please pleas please
watch watch watch
your your your
line line line
lengths length length
. . .
Not not Not
everyone everyon everyone
has has have
autowrap autowrap autowrap
. . .
> > >
Second second Second
, , ,
Franklin franklin Franklin
to to to
the the the
rescue rescu rescue
! ! !
Here here Here
' ' '
s s s
the the the
list list list
: : :
> > >
Player player Player
HR hr HR
SB sb SB
> > >
Aaron aaron Aaron
755 755 755
240 240 240
> > >
Mays may Mays
660 660 660
338 338 338
> > >
FRobinson frobinson FRobinson
586 586 586
204 204 204
> > >
RJackson rjackson RJackson
563 563 563
228 228 228
> > >
Winfield winfield Winfield
406 406 406
216 216 216
* * *
> > >
Dawson dawson Dawson
377 377 377
304 304 304
* * *
> > >
Baylor baylor Baylor
338 338 338
285 285 285
> > >
BoBonds bobond BoBonds
332 332 332
461 461 461
> > >
Wynn wynn Wynn
291 291 291
225 225 225
> > >
Strawberry strawberri Strawberry
280 280 280
201 201 201
* * *
> > >
Morgan morgan Morgan
268 268 268
689 689 689
> > >
Pinson pinson Pinson
256 256 256
309 309 309
> > >
Yount yount Yount
235 235 235
247 247 247
* * *
> > >
KGibson kgibson KGibson
208 208 208
253 253 253
* * *
> > >
Sandberg sandberg Sandberg
205 205 205
297 297 297
* * *
> > >
> > >
Players player Players
marked mark mark
with with with
an an an
* * *
are are be
still still still
active activ active
; ; ;
numbers number number
through through through
1991 1991 1991
. . .
That that That
' ' '
s s s
only onli only
> > >
15 15 15
; ; ;
the the the
16 16 16
th th th
is is be
probably probabl probably
Rickey rickey Rickey
Henderson henderson Henderson
, , ,
who who who
was was be
listed list list
at at at
184 184 184
HR hr HR
, , ,
994 994 994
> > >
SB sb SB
or or or
George georg George
Brett brett Brett
, , ,
listed list list
as as a
186 186 186
SB sb SB
, , ,
291 291 291
HR hr HR
. . .
> > >
> > >
The the The
surprises surpris surprise
? ? ?
Probably probabl Probably
Reggie reggi Reggie
, , ,
Bayor bayor Bayor
, , ,
and and and
Wynn wynn Wynn
for for for
steals steal steal
. . .
Maybe mayb Maybe
Morgan morgan Morgan
( ( (
to to to
> > >
a a a
lot lot lot
of of of
people peopl people
) ) )
for for for
homers homer homer
. . .
I i I
was was be
kind kind kind
of of of
surprised surpris surprised
to to to
realize realiz realize
that that that
> > >
Sandberg sandberg Sandberg
has has have
that that that
many mani many
steals steal steal
, , ,
though though though
I i I
wasn wasn wasn
' ' '
t t t
surprised surpris surprise
that that that
the the the
number number number
was was be
> > >
> > >
200 200 200
. . .
> > >
> > >
Mike mike Mike
Jones jone Jones
| | |
AIX aix AIX
High high High
- - -
End end End
Development develop Development
| | |
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
> > >
> > >
Dreams dream Dreams
are are be
real real real
while while while
they they they
last last last
. . .
Can can Can
we we we
say say say
more more more
of of of
life life life
? ? ?
> > >
- - -
Havelock havelock Havelock
Ellis elli Ellis
