From from From
: : :
hoyt hoyt hoyt
@ @ @
terminus terminus terminus
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Hoyt hoyt Hoyt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Braves brave Braves
& & &
Giants giant Giants
Organization organ Organization
: : :
Georgia georgia Georgia
Tech tech Tech
College colleg College
of of of
Computing comput Computing
Lines line Lines
: : :
12 12 12
tmiller tmiller tmiller
@ @ @
cimmeria cimmeria cimmeria
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Miller miller Miller
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
else els else
think think think
that that that
this this this
weekend weekend weekend
' ' '
s s s
four four four
- - -
game game game
series seri series
was was be
a a a
> > >
really realli really
strange strang strange
one one one
? ? ?
Yes yes Yes
. . .
It it It
was was be
the the the
strangest strangest strange
series seri series
I i I
have have have
ever ever ever
watched watch watch
. . .
And and And
the the the
ending end end
fit fit fit
perfectly perfect perfectly
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Kurt kurt Kurt
in in in
Atlanta atlanta Atlanta
hoyt hoyt hoyt
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
kwh kwh kwh
@ @ @
salestech salestech salestech
. . .
com com com
70242 70242 70242
. . .
652 652 652
@ @ @
compuserve compuserv compuserve
. . .
com com com
politics polit politics
: : :
from from from
the the the
Greek greek Greek
- - -
- - -
poli poli poli
= = =
many mani many
; ; ;
tics tic tic
= = =
ugly ugli ugly
, , ,
blood blood blood
- - -
sucking suck sucking
parasites parasit parasite
