From from From
: : :
hamkins hamkin hamkins
@ @ @
geisel geisel geisel
. . .
csl csl csl
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jon jon Jon
Hamkins hamkin Hamkins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Triva triva Triva
question question question
on on on
Bosio bosio Bosio
' ' '
s s s
No no No
- - -
hitter hitter hitter
Organization organ Organization
: : :
Center center Center
for for for
Reliable reliabl Reliable
and and and
High high High
- - -
Performance perform Performance
Computing comput Computing
, , ,
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
grinch grinch grinch
. . .
csl csl csl
. . .
uiuc uiuc uiuc
. . .
edu edu edu
wall wall wall
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Wall wall Wall
) ) )
writes write write
: : :
> > >
I i I
don don don
' ' '
t t t
actually actual actually
have have have
the the the
answer answer answer
to to to
this this this
one one one
. . .
> > >
Bosio bosio Bosio
, , ,
after after after
walking walk walk
the the the
first first first
two two two
batters batter batter
, , ,
retired retir retire
27 27 27
- - -
straight straight straight
for for for
a a a
> > >
" " "
back back back
- - -
end end end
" " "
perfect perfect perfect
game game game
. . .
Well well Well
, , ,
there there there
were were be
27 27 27
outs out out
in in in
a a a
row row row
with with with
no no no
hits hit hit
or or or
walks walk walk
in in in
between between between
, , ,
but but but
really realli really
, , ,
he he he
only onli only
retired retir retire
26 26 26
batters batter batter
in in in
a a a
row row row
. . .
The the The
first first first
out out out
of of of
the the the
game game game
was was be
the the the
front front front
end end end
of of of
a a a
double doubl double
play play play
. . .
Still still Still
counts count count
as as a
a a a
back back back
- - -
end end end
perfect perfect perfect
game game game
in in in
my my my
book book book
, , ,
though though though
. . .
Congrats congrat Congrats
to to to
Chris chris Chris
Bosio bosio Bosio
. . .
Too too Too
bad bad bad
the the the
Brewers brewer Brewers
couldn couldn couldn
' ' '
t t t
hold hold hold
on on on
to to to
him him him
. . .
- - -
- - -
- - -
- - -
Jon jon Jon
Hamkins hamkin Hamkins
( ( (
hamkins hamkin hamkins
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
) ) )
University univers University
of of of
Illionois illionoi Illionois
