From from From
: : :
ez ez ez
027993 027993 027993
@ @ @
dale dale dale
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Gary gari Gary
Built built Built
Like like Like
Villanueva villanueva Villanueva
Huckabay huckabay Huckabay
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jose jose Jose
Canseco canseco Canseco
' ' '
s s s
swing swing swing
- - -
1992 1992 1992
vs vs v
. . .
1986 1986 1986
. . .
Organization organ Organization
: : :
Guys guy Guys
with with with
Shaved shave Shaved
Heads head Heads
, , ,
Inc inc Inc
. . .
( ( (
Puckett puckett Puckett
Division divis Division
) ) )
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
29 29 29
g g g
_ _ _
waugaman waugaman waugaman
@ @ @
nac nac nac
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Glenn glenn Glenn
R r R
. . .
Waugaman waugaman Waugaman
) ) )
writes write write
: : :
> > >
> > >
Gary gari Gary
' ' '
s s s
list list list
of of of
the the the
ten ten ten
slowest slowest slow
bats bat bat
in in in
baseball basebal baseball
: : :
> > >
> > >
8 8 8
. . .
Andre andr Andre
Dawson dawson Dawson
> > >
What what What
? ? ?
! ! !
Peter peter Peter
Gammons gammon Gammons
' ' '
Andre andr Andre
" " "
Tremendous tremend Tremendous
Bat bat Bat
Speed speed Speed
" " "
Dawson dawson Dawson
? ? ?
Bat bat Bat
speed speed speed
so so so
> > >
great great great
that that that
Dawson dawson Dawson
has has have
trouble troubl trouble
hitting hit hit
the the the
ball ball ball
to to to
the the the
right right right
side side side
of of of
the the the
> > >
left left leave
field field field
line line line
without without without
counting count count
to to to
100 100 100
before befor before
swinging swing swing
? ? ?
Bat bat Bat
speed speed speed
never never never
> > >
before befor before
seen seen see
from from from
a a a
38 38 38
- - -
year year year
- - -
old old old
man man man
, , ,
much much much
less less less
from from from
any ani any
Red red Red
Sox sox Sox
player player player
to to to
> > >
precede preced precede
him him him
? ? ?
Yes yes Yes
, , ,
that that that
' ' '
s s s
him him him
. . .
Was was Was
I i I
not not not
specific specif specific
enough enough enough
? ? ?
Just just Just
because becaus because
someone someon someone
consistently consist consistently
pulls pull pull
the the the
ball ball ball
does doe do
not not not
mean mean mean
that that that
they they they
have have have
a a a
quick quick quick
bat bat bat
. . .
Dawson dawson Dawson
' ' '
s s s
release releas release
is is be
slow slow slow
, , ,
and and and
he he he
* * *
IS is IS
* * *
38 38 38
, , ,
after after after
all all all
. . .
He he He
may may may
swing swing swing
early earli early
, , ,
and and and
rotate rotat rotate
his his his
hips hip hip
so so so
that that that
he he he
hits hit hit
the the the
ball ball ball
to to to
the the the
left left left
side side side
all all all
the the the
time time time
, , ,
but but but
he he he
swings swing swing
slowly slowli slowly
. . .
As as As
for for for
me me me
disagreeing disagre disagree
with with with
Peter peter Peter
Gammons gammon Gammons
. . .
. . .
. . .
Whoa whoa Whoa
! ! !
That that That
' ' '
s s s
never never never
happened happen happen
before befor before
! ! !
Next next Next
thing thing thing
you you you
know know know
, , ,
I i I
' ' '
ll ll ll
probably probabl probably
believe believ believe
Dave dave Dave
Campbell campbel Campbell
is is be
the the the
biggest biggest big
imbecile imbecil imbecile
even even even
to to to
come come come
near near near
a a a
mic mic mic
, , ,
and and and
that that that
Ray ray Ray
Knight knight Knight
has has have
the the the
IQ iq IQ
of of of
drained drain drained
crankcase crankcas crankcase
oil oil oil
. . .
- - -
- - -
* * *
Gary gari Gary
Huckabay huckabay Huckabay
* * *
" " "
Outside outsid Outside
? ? ?
! ! !
That that That
was was be
right right right
down down down
the the the
bleedin bleedin bleedin
' ' '
pipe pipe pipe
, , ,
* * *
* * *
" " "
Balder balder Balder
than than than
any ani any
* * *
Kenny kenni Kenny
! ! !
I i I
realize realiz realize
I i I
don don don
' ' '
t t t
have have have
great great great
control control control
, , ,
but but but
* * *
* * *
Dave dave Dave
on on on
the the the
net net net
. . .
* * *
c c c
' ' '
mon mon mon
! ! !
" " "
" " "
Gary gari Gary
, , ,
that that that
was was be
a a a
styrofoam styrofoam styrofoam
cup cup cup
. . .
The the The
* * *
* * *
Really realli Really
. . .
" " "
* * *
plate plate plate
' ' '
s s s
a a a
foot foot foot
to to to
your your your
right right right
. . .
Throw throw Throw
the the the
ball ball ball
. . .
" " "
* * *
