From from From
: : :
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
160012 160012 160012
. . .
24850 24850 24850
@ @ @
sni sni sni
. . .
ca ca ca
> > >
dave dave dave
@ @ @
snitor snitor snitor
. . .
sni sni sni
. . .
ca ca ca
( ( (
Dave dave Dave
Till till Till
) ) )
writes write write
: : :
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
it it it
was was be
that that that
obvious obvious obvious
at at at
the the the
time time time
that that that
Viola viola Viola
was was be
better better well
. . .
> > >
Morris morri Morris
and and and
Viola viola Viola
had had have
comparable compar comparable
K k K
/ / /
IP ip IP
ratios ratio ratio
in in in
1991 1991 1991
. . .
Viola viola Viola
was was be
coming come come
> > >
off off off
an an an
injury injuri injury
, , ,
whereas wherea whereas
Morris morri Morris
was was be
healthy healthi healthy
. . .
At at At
the the the
time time time
I i I
didn didn didn
' ' '
t t t
really realli really
want want want
the the the
Sox sox Sox
to to to
sign sign sign
either either either
. . .
I i I
was was be
more more more
than than than
a a a
little littl little
worried worri worried
about about about
Viola viola Viola
' ' '
s s s
elbow elbow elbow
. . .
But but But
you you you
* * *
surely sure surely
* * *
remember rememb remember
my my my
shout shout shout
of of of
relief relief relief
when when when
, , ,
after after after
a a a
week week week
of of of
rumors rumor rumor
that that that
Morris morri Morris
was was be
coming come come
to to to
the the the
Red red Red
Sox sox Sox
, , ,
they they they
ended end end
up up up
with with with
Viola viola Viola
instead instead instead
. . .
Now now Now
I i I
' ' '
m m m
even even even
happier happier happy
. . .
Viola viola Viola
seems seem seem
to to to
have have have
rebounded rebound rebound
nicely nice nicely
. . .
> > >
Also also Also
, , ,
Morris morri Morris
was was be
willing will willing
to to to
sign sign sign
for for for
only onli only
two two two
years year year
. . .
> > >
The the The
Jays jay Jays
don don don
' ' '
t t t
like like like
to to to
sign sign sign
pitchers pitcher pitcher
to to to
long long long
- - -
term term term
contracts contract contract
, , ,
which which which
I i I
think think think
> > >
is is be
a a a
sensible sensibl sensible
policy polici policy
. . .
How how How
long long long
did did do
Viola viola Viola
sign sign sign
for for for
. . .
Three three Three
years year year
? ? ?
I i I
generally general generally
agree agre agree
with with with
their their their
policy polici policy
of of of
avoiding avoid avoid
long long long
- - -
term term term
contracts contract contract
for for for
pitchers pitcher pitcher
. . .
But but But
I i I
think think think
they they they
enforce enforc enforce
it it it
rather rather rather
too too too
strictly strict strictly
. . .
These these These
days day day
the the the
premier premier premier
pitchers pitcher pitcher
all all all
sign sign sign
three three three
or or or
four four four
year year year
deals deal deal
. . .
Which which Which
leaves leav leave
the the the
Jays jay Jays
with with with
Morris morri Morris
and and and
Stewart stewart Stewart
. . .
If if If
the the the
Jays jay Jays
want want want
to to to
compete compet compete
for for for
top top top
free free free
agent agent agent
pitchers pitcher pitcher
, , ,
they they they
will will will
have have have
to to to
accept accept accept
greater greater great
risks risk risk
. . .
Any ani Any
idea idea idea
what what what
the the the
option option option
year year year
deal deal deal
is is be
for for for
Morris morri Morris
? ? ?
Are are Are
there there there
any ani any
automatic automat automatic
activation activ activation
clauses claus clause
? ? ?
What what What
is is be
the the the
buyout buyout buyout
amount amount amount
? ? ?
f f f
Cheers cheer Cheers
, , ,
- - -
Valentine valentin Valentine
