From from From
: : :
fester fester fester
@ @ @
island island island
. . .
COM com COM
( ( (
Mike mike Mike
Fester fester Fester
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Autographs autograph Autographs
( ( (
was was be
Will will Will
Clark clark Clark
is is be
a a a
jerk jerk jerk
) ) )
Organization organ Organization
: : :
/ / /
usr usr usr
/ / /
local local local
/ / /
rn rn rn
/ / /
organization organ organization
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
173130 173130 173130
. . .
5452 5452 5452
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
144240 144240 144240
. . .
1088 1088 1088
@ @ @
island island island
. . .
COM com COM
> > >
fester fester fester
@ @ @
island island island
. . .
COM com COM
( ( (
Mike mike Mike
Fester fester Fester
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Out out Out
of of of
curiousity curious curiousity
, , ,
why whi why
haven haven haven
' ' '
t t t
you you you
pointed point point
this this this
same same same
thing thing thing
out out out
to to to
Mr mr Mr
> > >
> > >
Neiporent neipor Neiporent
, , ,
who who who
seems seem seem
to to to
be be be
making make make
the the the
( ( (
unsubstantiated unsubstanti unsubstantiated
) ) )
accusation accus accusation
> > >
> > >
against against against
Will will Will
Clark clark Clark
? ? ?
As as As
for for for
" " "
taking take take
the the the
word word word
" " "
of of of
those those those
two two two
, , ,
Leonard leonard Leonard
has has have
> > >
> > >
repeatedly repeat repeatedly
said said say
he he he
had had have
no no no
problems problem problem
with with with
Will will Will
, , ,
and and and
Mitchell mitchel Mitchell
refused refus refuse
to to to
> > >
> > >
comment comment comment
. . .
> > >
> > >
Mike mike Mike
, , ,
you you you
again again again
prove prove prove
your your your
utter utter utter
inability inabl inability
to to to
read read read
plain plain plain
english english english
. . .
It it It
is is be
ironic iron ironic
that that that
in in in
any ani any
post post post
that that that
criticizes critic criticize
langauge langaug langauge
ability abil ability
, , ,
the the the
critic critic critic
invariably invari invariably
makes make make
a a a
mistake mistak mistake
himself himself himself
( ( (
" " "
english english english
" " "
is is be
generally general generally
written written write
" " "
English english English
" " "
. . .
) ) )
> > >
Find find Find
somebody somebodi somebody
who who who
* * *
is is be
* * *
literate liter literate
, , ,
and and and
have have have
them them them
explain explain explain
my my my
* * *
full full full
* * *
post post post
> > >
to to to
you you you
. . .
> > >
> > >
I i I
am am be
not not not
saying say say
Will will Will
Clark clark Clark
is is be
a a a
racist racist racist
. . .
> > >
I i I
am am be
not not not
saying say say
Will will Will
Clark clark Clark
is is be
* * *
not not not
* * *
a a a
racist racist racist
. . .
> > >
I i I
am am be
saying say say
that that that
I i I
do do do
not not not
know know know
, , ,
and and and
* * *
you you you
* * *
do do do
not not not
know know know
. . .
> > >
I i I
am am be
saying say say
that that that
I i I
do do do
not not not
care care care
, , ,
and and and
consider consid consider
it it it
the the the
Giants giant Giants
' ' '
concern concern concern
. . .
Oddly odd Oddly
, , ,
I i I
do do do
not not not
see see see
that that that
I i I
have have have
contested contest contest
any ani any
of of of
that that that
. . .
Perhaps perhap Perhaps
you you you
, , ,
with with with
assuredly assur assuredly
greater greater great
" " "
english english english
" " "
ability abil ability
can can can
explain explain explain
, , ,
in in in
tiny tini tiny
words word word
that that that
I i I
might might might
grasp grasp grasp
their their their
meaning mean meaning
, , ,
precisely precis precisely
WHERE where WHERE
I i I
infer infer infer
that that that
you you you
have have have
said said say
any ani any
of of of
those those those
things thing thing
? ? ?
> > >
David david David
Nieporent niepor Nieporent
understood understood understand
my my my
post post post
and and and
replied repli reply
in in in
private privat private
e e e
- - -
mail mail mail
. . .
You you You
> > >
should should should
, , ,
perhaps perhap perhaps
, , ,
take take take
reading read read
lessons lesson lesson
from from from
him him him
. . .
No no No
Mr mr Mr
Fisher fisher Fisher
, , ,
you you you
should should should
place place place
the the the
burden burden burden
of of of
proof proof proof
on on on
the the the
one one one
who who who
makes make make
the the the
allegation alleg allegation
in in in
the the the
first first first
place place place
. . .
You you You
do do do
not not not
. . .
Perhaps perhap Perhaps
you you you
might might might
explain explain explain
why whi why
that that that
is is be
? ? ?
As as As
for for for
the the the
email email email
route rout route
, , ,
Mr mr Mr
Fisher fisher Fisher
, , ,
you you you
might might might
have have have
tried tri try
that that that
yourself yourself yourself
. . .
Mike mike Mike
