From from From
: : :
acsddc acsddc acsddc
@ @ @
smucs smuc smucs
2 2 2
. . .
umassd umassd umassd
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Red red Red
Sox sox Sox
mailing mail mail
list list list
query queri query
Reply repli Reply
- - -
To to To
: : :
acsddc acsddc acsddc
@ @ @
smucs smuc smucs
2 2 2
. . .
umassd umassd umassd
. . .
edu edu edu
Organization organ Organization
: : :
UMASS umass UMASS
DARTMOUTH dartmouth DARTMOUTH
, , ,
NO no NO
. . .
DARTMOUTH dartmouth DARTMOUTH
, , ,
MA ma MA
. . .
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
sfoiXme sfoixm sfoiXme
00 00 00
WB wb WB
2 2 2
QbulsK qbulsk QbulsK
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
Robert robert Robert
Ward ward Ward
< < <
rw rw rw
23 23 23
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
A a A
friend friend friend
in in in
England england England
is is be
looking look look
for for for
a a a
Red red Red
Sox sox Sox
mailing mail mail
list list list
. . .
If if If
you you you
know know know
> > >
of of of
such such such
a a a
list list list
, , ,
could could could
you you you
please pleas please
send send send
me me me
mail mail mail
with with with
some some some
info info info
? ? ?
Thank thank Thank
you you you
. . .
> > >
I i I
would would would
be be be
veru veru veru
interested interest interested
also also also
, , ,
if if if
there there there
is is be
one one one
. . .
Could could Could
someone someon someone
please pleas please
send send send
me me me
some some some
info info info
? ? ?
- - -
Dan dan Dan
- - -
ACSDDC acsddc ACSDDC
@ @ @
UMASSD umassd UMASSD
. . .
EDU edu EDU
