From from From
: : :
steph steph steph
@ @ @
perseus perseus perseus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ron ron Ron
Gant gant Gant
, , ,
Stalling stall Stalling
, , ,
and and and
Hirschbeck hirschbeck Hirschbeck
. . .
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
20 20 20
In in In
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
020426 020426 020426
. . .
3316 3316 3316
@ @ @
adobe adob adobe
. . .
com com com
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
steph steph steph
. . .
735343286 735343286 735343286
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
steph steph steph
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
writes write write
: : :
> > >
> > >
But but But
in in in
the the the
past past past
, , ,
a a a
disputed disput dispute
strike strike strike
call call call
has has have
been been be
enough enough enough
reason reason reason
to to to
step step step
> > >
> > >
out out out
of of of
the the the
batters batter batter
box box box
. . .
It it It
may may may
not not not
be be be
a a a
good good good
idea idea idea
. . .
It it It
may may may
even even even
irritate irrit irritate
the the the
> > >
> > >
umpire umpir umpire
. . .
But but But
I i I
' ' '
ve ve ve
seen seen see
it it it
a a a
lot lot lot
, , ,
and and and
I i I
' ' '
ve ve ve
seen seen see
it it it
tolerated toler tolerate
. . .
Just just Just
not not not
this this this
> > >
> > >
time time time
. . .
> > >
The the The
key key key
words word word
here here here
are are be
" " "
in in in
the the the
past past past
" " "
. . .
Everybody everybodi Everybody
was was be
warned warn warn
before befor before
the the the
> > >
season season season
began began begin
that that that
the the the
umpires umpir umpire
had had have
been been be
instructed instruct instruct
to to to
enforce enforc enforce
the the the
rule rule rule
in in in
> > >
the the the
interest interest interest
of of of
speeding speed speed
up up up
the the the
game game game
. . .
When when When
I i I
see see see
this this this
happening happen happen
to to to
other other other
players player player
, , ,
I i I
' ' '
ll ll ll
post post post
a a a
public public public
apology apolog apology
to to to
Mr mr Mr
. . .
Hirschbeck hirschbeck Hirschbeck
. . .
Until until Until
then then then
, , ,
I i I
think think think
this this this
was was be
a a a
case case case
of of of
" " "
selective select selective
enforcement enforc enforcement
. . .
" " "
- - -
- - -
Dale dale Dale
J j J
. . .
Stephenson stephenson Stephenson
| | |
* * *
| | |
( ( (
steph steph steph
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
) ) )
| | |
* * *
| | |
Baseball basebal Baseball
fanatic fanat fanatic
" " "
It it It
is is be
considered consid consider
good good good
to to to
look look look
wise wise wise
, , ,
especially especi especially
when when when
not not not
overburdened overburden overburden
with with with
information inform information
" " "
- - -
- - -
J j J
. . .
Golden golden Golden
Kimball kimbal Kimball
