From from From
: : :
rstimets rstimet rstimets
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
robert robert robert
and and and
stimets stimet stimets
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Strike strike Strike
zone zone zone
width width width
( ( (
was was be
Re re Re
: : :
Jose jose Jose
Canseco canseco Canseco
' ' '
s s s
swing swing swing
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
2685 2685 2685
. . .
2 2 2
bd bd bd
51686 51686 51686
@ @ @
atlas atlas atlas
. . .
nafb nafb nafb
. . .
trw trw trw
. . .
com com com
> > >
mspede mspede mspede
@ @ @
atlas atlas atlas
. . .
nafb nafb nafb
. . .
trw trw trw
. . .
com com com
writes write write
: : :
> > >
> > >
{ { {
Huckabay huckabay Huckabay
' ' '
s s s
counting count counting
frames frame frame
for for for
bat bat bat
speed speed speed
discussion discuss discussion
ommited ommit ommited
. . .
. . .
. . .
} } }
> > >
> > >
> > >
> > >
> > >
Well well Well
, , ,
it it it
' ' '
s s s
just just just
studying studi study
tape tape tape
, , ,
frame frame frame
by by by
frame frame frame
. . .
That that That
' ' '
s s s
all all all
. . .
The the The
biggest biggest big
> > >
> > >
thing thing thing
that that that
you you you
notice notic notice
, , ,
however howev however
, , ,
is is be
how how how
bastardized bastard bastardized
the the the
strike strike strike
zone zone zone
has has have
> > >
> > >
become becom become
. . .
Death death Death
to to to
the the the
umpires umpir umpire
' ' '
union union union
! ! !
The the The
plate plate plate
is is be
17 17 17
" " "
( ( (
+ + +
1 1 1
" " "
) ) )
across across across
, , ,
> > >
> > >
not not not
23 23 23
" " "
! ! !
Call call Call
the the the
high high high
strikes strike strike
strikes strike strike
, , ,
and and and
quit quit quit
calling call call
pitches pitch pitch
3 3 3
" " "
> > >
> > >
outside outsid outside
strikes strike strike
- - -
- - -
they they they
' ' '
re re re
balls ball ball
! ! !
> > >
> > >
> > >
> > >
Speaking speak Speaking
of of of
this this this
23 23 23
" " "
wide wide wide
strike strike strike
zone zone zone
. . .
. . .
. . .
. . .
> > >
> > >
I i I
' ' '
d d d
sure sure sure
like like like
to to to
see see see
cameras camera camera
placed place place
in in in
each each each
major major major
league leagu league
park park park
such such such
that that that
> > >
an an an
overview overview overview
shot shot shot
of of of
home home home
plate plate plate
is is be
available avail available
. . .
CBS cbs CBS
had had have
this this this
during dure during
the the the
> > >
WS ws WS
, , ,
or or or
did did do
I i I
just just just
dream dream dream
it it it
. . .
> > >
> > >
These these These
pictures pictur picture
would would would
be be be
a a a
feedback feedback feedback
device devic device
for for for
the the the
umpires umpir umpire
so so so
that that that
they they they
can can can
> > >
see see see
just just just
how how how
terrible terribl terrible
( ( (
or or or
not not not
) ) )
there there there
calls call call
were were be
. . .
Tapes tape Tapes
could could could
be be be
sent sent send
to to to
> > >
the the the
league leagu league
as as a
evidence evid evidence
of of of
bad bad bad
ball ball ball
/ / /
strike strike strike
umpiring umpir umpiring
. . .
Tapes tape Tapes
are are be
available avail available
> > >
as as a
evidence evid evidence
of of of
bad bad bad
out out out
/ / /
safe safe safe
calls call call
on on on
the the the
bases base base
. . .
> > >
I i I
guess guess guess
that that that
nobody nobodi nobody
noticed notic notice
that that that
the the the
calls call call
during dure during
the the the
world world world
series seri series
( ( (
and and and
, , ,
in in in
fact fact fact
all all all
year year year
) ) )
have have have
been been be
pretty pretti pretty
much much much
consistently consist consistently
CORRECT correct CORRECT
. . .
Remember rememb Remember
: : :
the the the
rule rule rule
says say say
it it it
' ' '
s s s
a a a
strike strike strike
if if if
ANY ani ANY
PART part PART
of of of
the the the
ball ball ball
passes pass pass
through through through
the the the
strike strike strike
zone zone zone
. . .
I i I
would would would
certainly certain certainly
agree agre agree
that that that
high high high
strikes strike strike
are are be
not not not
called call call
( ( (
who who who
could could could
argue argu argue
this this this
point point point
? ? ?
) ) )
but but but
all all all
in in in
all all all
I i I
think think think
in in in
and and and
out out out
is is be
called call call
pretty pretti pretty
well well well
. . .
RStimets rstimet RStimets
