From from From
: : :
nflynn nflynn nflynn
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
Subject subject Subject
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
West west West
Virginia virginia Virginia
Network network Network
for for for
Educational educ Educational
Telecomputing telecomput Telecomputing
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
194025 194025 194025
. . .
8967 8967 8967
@ @ @
adobe adob adobe
. . .
com com com
> > >
, , ,
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
[ [ [
stuff stuff stuff
about about about
Ron ron Ron
Gant gant Gant
incident incid incident
deleted delet delete
] ] ]
> > >
A a A
reasonable reason reasonable
umpire umpir umpire
would would would
do do do
as as a
he he he
' ' '
s s s
been been be
instructed instruct instruct
to to to
do do do
this this this
season season season
: : :
get get get
> > >
the the the
batters batter batter
back back back
in in in
the the the
box box box
sooner sooner sooner
to to to
try tri try
to to to
cut cut cut
down down down
on on on
the the the
ridiculous ridicul ridiculous
> > >
length length length
of of of
games game game
. . .
I i I
for for for
one one one
am am be
glad glad glad
to to to
see see see
this this this
happen happen happen
, , ,
( ( (
! ! !
! ! !
! ! !
! ! !
) ) )
I i I
agree agre agree
that that that
Hirschbeck hirschbeck Hirschbeck
was was be
just just just
doing do do
what what what
he he he
was was be
instructed instruct instruct
to to to
do do do
and and and
also also also
that that that
Gant gant Gant
should should should
have have have
listened listen listen
to to to
him him him
. . .
However howev However
, , ,
what what what
is is be
with with with
this this this
policy polici policy
of of of
trying tri try
to to to
speed speed speed
up up up
the the the
games game game
. . .
You you You
are are be
the the the
first first first
person person person
( ( (
non non non
- - -
mediot mediot mediot
) ) )
I i I
have have have
seen seen see
endorse endors endorse
this this this
policy polici policy
. . .
I i I
have have have
no no no
problem problem problem
with with with
the the the
length length length
of of of
games game game
at at at
all all all
and and and
am am be
tired tire tire
of of of
the the the
