From from From
: : :
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Mystery mysteri Mystery
of of of
Ron ron Ron
Gant gant Gant
Organization organ Organization
: : :
Biochemistry biochemistri Biochemistry
Lines line Lines
: : :
83 83 83
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bruchner bruchner bruchner
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
13664 13664 13664
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fls fls fl
@ @ @
keynes keyn keynes
. . .
econ econ econ
. . .
duke duke duke
. . .
edu edu edu
( ( (
Forrest forrest Forrest
Smith smith Smith
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
165738 165738 165738
. . .
16495 16495 16495
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
msilverm msilverm msilverm
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Mike mike Mike
Silverman silverman Silverman
) ) )
writes write write
: : :
> > >
> > >
o o o
any ani any
of of of
you you you
experts expert expert
want want want
to to to
analyze analyz analyze
Ron ron Ron
Gant gant Gant
? ? ?
> > >
> > >
omeone omeon omeone
sure sure sure
needs need need
to to to
analyze analyz analyze
him him him
. . .
Gant gant Gant
is is be
a a a
head head head
case case case
. . .
In in In
his his his
, , ,
what what what
, , ,
six six six
or or or
> > >
seven seven seven
years year year
in in in
the the the
Majors major Majors
, , ,
he he he
' ' '
s s s
put put put
together togeth together
a a a
combined combin combined
total total total
of of of
maybe mayb maybe
one one one
> > >
good good good
season season season
? ? ?
He he He
lacks lack lack
self self self
- - -
confidence confid confidence
, , ,
but but but
worse wors bad
, , ,
he he he
doesn doesn doesn
' ' '
t t t
really realli really
> > >
understand understand understand
baseball basebal baseball
. . .
Curiously curious Curiously
