Organization organ Organization
: : :
University univers University
of of of
Notre notr Notre
Dame dame Dame
- - -
Office offic Office
of of of
Univ univ Univ
. . .
Computing comput Computing
From from From
: : :
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
032345 032345 032345
. . .
5178 5178 5178
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
024222 024222 024222
. . .
11181 11181 11181
@ @ @
newshub newshub newshub
. . .
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
> > >
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
053221 053221 053221
. . .
11240 11240 11240
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
212428 212428 212428
. . .
7530 7530 7530
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
< < <
48178 48178 48178
@ @ @
sdcc sdcc sdcc
12 12 12
. . .
ucsd ucsd ucsd
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
004746 004746 004746
. . .
13007 13007 13007
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
004746 004746 004746
. . .
13007 13007 13007
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
says say say
: : :
> > >
> > >
To to To
say say say
that that that
one one one
player player player
is is be
better better good
than than than
another anoth another
is is be
to to to
be be be
able abl able
to to to
say say say
ab ab ab
- - -
> > >
solutely solut solutely
that that that
player player player
A a A
' ' '
s s s
team team team
would would would
have have have
played play play
better better well
with with with
player player player
B b B
> > >
in in in
their their their
lineup lineup lineup
. . .
Sheer sheer Sheer
speculation specul speculation
. . .
Impossible imposs Impossible
to to to
ascertain ascertain ascertain
. . .
> > >
to to to
take take take
this this this
to to to
its it it
, , ,
er er er
, , ,
" " "
logical logic logical
" " "
conclusion conclus conclusion
, , ,
it it it
is is be
impossible imposs impossible
to to to
ascertain ascertain ascertain
whether whether whether
or or or
not not not
i i i
am am be
a a a
better better good
hitter hitter hitter
than than than
roberto roberto roberto
alomar alomar alomar
, , ,
or or or
a a a
better better good
pitcher pitcher pitcher
than than than
juan juan juan
guzman guzman guzman
, , ,
or or or
a a a
better better good
center center center
fielder fielder fielder
than than than
devon devon devon
white white white
. . .
after after after
all all all
, , ,
if if if
i i i
were were be
on on on
the the the
blue blue blue
jays jay jay
, , ,
can can can
you you you
really realli really
prove prove prove
that that that
they they they
wouldn wouldn wouldn
' ' '
t t t
have have have
won won win
the the the
world world world
series seri series
in in in
both both both
1991 1991 1991
AND and AND
1992 1992 1992
? ? ?
while while while
i i i
thank thank thank
you you you
, , ,
mister mister mister
maynard maynard maynard
, , ,
for for for
your your your
faith faith faith
in in in
my my my
atheletic athelet atheletic
prowess prowess prowess
, , ,
i i i
can can can
assure assur assure
you you you
that that that
your your your
faith faith faith
is is be
misplaced misplac misplace
. . .
bob bob bob
vesterman vesterman vesterman
. . .
