From from From
: : :
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bonilla bonilla Bonilla
Reply repli Reply
- - -
To to To
: : :
roger roger roger
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
68 68 68
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
crux crux crux
. . .
princeton princeton princeton
. . .
edu edu edu
In in In
article articl article
< < <
13615 13615 13615
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
214904 214904 214904
. . .
29499 29499 29499
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
steph steph steph
. . .
735253341 735253341 735253341
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
steph steph steph
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
204643 204643 204643
. . .
4404 4404 4404
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Roger roger Roger
> > >
Lustig lustig Lustig
) ) )
writes write write
: : :
> > >
> > >
> > >
If if If
black black black
players player player
can can can
' ' '
t t t
survive surviv survive
being be be
mediocre mediocr mediocre
or or or
worse wors bad
, , ,
how how how
can can can
McRae mcrae McRae
> > >
> > >
> > >
and and and
Chamberlain chamberlain Chamberlain
be be be
explained explain explain
? ? ?
> > >
> > >
Nobody nobodi Nobody
' ' '
s s s
saying say say
it it it
' ' '
s s s
a a a
hard hard hard
and and and
fast fast fast
rule rule rule
. . .
My my My
point point point
is is be
that that that
white white white
> > >
> > >
players player player
are are be
* * *
likely like likely
* * *
to to to
stick stick stick
around around around
longer longer long
if if if
they they they
' ' '
re re re
mediocre mediocr mediocre
. . .
> > >
> > >
I i I
went went go
through through through
TB tb TB
III iii III
and and and
made made make
a a a
list list list
of of of
10 10 10
- - -
year year year
OF of OF
and and and
1 1 1
B b B
who who who
were were be
> > >
> > >
negative negat negative
in in in
both both both
Adjusted adjust Adjusted
Batting bat Batting
Runs run Runs
and and and
Total total Total
Player player Player
Rating rate Rating
. . .
TPR tpr TPR
> > >
> > >
has has have
some some some
problems problem problem
, , ,
but but but
it it it
' ' '
s s s
generally general generally
not not not
too too too
far far far
off off off
for for for
a a a
career career career
, , ,
> > >
> > >
imho imho imho
. . .
All all All
players player player
who who who
played play play
most most most
of of of
their their their
career career career
after after after
1960 1960 1960
were were be
> > >
> > >
considered consid consider
. . .
> > >
> > >
Here here Here
are are be
A a A
through through through
I i I
( ( (
haven haven haven
' ' '
t t t
done done do
the the the
rest rest rest
yet yet yet
) ) )
: : :
> > >
> > >
Armas arma Armas
, , ,
Bailor bailor Bailor
, , ,
Balboni balboni Balboni
, , ,
Bannister bannist Bannister
, , ,
Beauchamp beauchamp Beauchamp
, , ,
Beniquez beniquez Beniquez
, , ,
Bergman bergman Bergman
, , ,
Berry berri Berry
, , ,
> > >
> > >
Biittner biittner Biittner
, , ,
Blair blair Blair
, , ,
Bochte bocht Bochte
, , ,
Bonnell bonnel Bonnell
, , ,
Bosley bosley Bosley
, , ,
Bradford bradford Bradford
, , ,
L l L
. . .
Brown brown Brown
, , ,
Buckner buckner Buckner
, , ,
> > >
> > >
Cabell cabel Cabell
, , ,
C c C
. . .
Castillo castillo Castillo
, , ,
Cater cater Cater
, , ,
Cimoli cimoli Cimoli
, , ,
Cline cline Cline
, , ,
Clines cline Clines
, , ,
Coles cole Coles
, , ,
D d D
. . .
Collins collin Collins
, , ,
> > >
> > >
Davalillo davalillo Davalillo
, , ,
Dernier dernier Dernier
, , ,
Dilone dilon Dilone
, , ,
Gaston gaston Gaston
, , ,
Geiger geiger Geiger
, , ,
Geronimo geronimo Geronimo
, , ,
Gosger gosger Gosger
, , ,
Heep heep Heep
, , ,
> > >
> > >
Iorg iorg Iorg
. . .
> > >
> > >
A a A
few few few
black black black
players player player
there there there
; ; ;
a a a
* * *
lot lot lot
* * *
of of of
white white white
and and and
hispanic hispan hispanic
. . .
> > >
Hmmm hmmm Hmmm
. . .
. . .
. . .
one one one
question question question
. . .
. . .
. . .
How how How
do do do
you you you
differentiate differenti differentiate
hispanic hispan hispanic
and and and
black black black
? ? ?
> > >
After after After
all all all
, , ,
some some some
people peopl people
fall fall fall
into into into
both both both
categories categori category
. . .
. . .
. . .
Rafael rafael Rafael
Ramiriez ramiriez Ramiriez
> > >
comes come come
to to to
mind mind mind
. . .
. . .
. . .
and and and
he he he
' ' '
d d d
fit fit fit
into into into
this this this
grouping group grouping
also also also
. . .
> > >
( ( (
oops oop oops
. . .
. . .
. . .
he he he
' ' '
s s s
not not not
an an an
OF of OF
/ / /
1 1 1
B b B
. . .
. . .
. . .
although although although
he he he
is is be
a a a
light light light
- - -
hitting hit hitting
> > >
utility util utility
player player player
. . .
Sorry sorri Sorry
about about about
that that that
. . .
But but But
Miguel miguel Miguel
Dilone dilon Dilone
would would would
> > >
qualify qualifi qualify
, , ,
if if if
I i I
remember rememb remember
correctly correct correctly
. . .
) ) )
When when When
I i I
say say say
" " "
black black black
, , ,
" " "
I i I
mean mean mean
US us US
- - -
born born born
black black black
people peopl people
for for for
the the the
purposes purpos purpose
of of of
this this this
discussion discuss discussion
. . .
Hispanic hispan Hispanic
players player player
were were be
in in in
baseball basebal baseball
before befor before
1947 1947 1947
, , ,
and and and
one one one
team team team
in in in
the the the
50 50 50
' ' '
s s s
signed sign sign
lots lot lot
of of of
hispanics hispan hispanic
because becaus because
they they they
went went go
over over over
better better good
with with with
the the the
local local local
audience audienc audience
than than than
blacks black black
did did do
. . .
> > >
And and And
why whi why
would would would
more more more
hispanics hispan hispanic
stick stick stick
around around around
than than than
blacks black black
? ? ?
Don don Don
' ' '
t t t
know know know
. . .
But but But
remember rememb remember
: : :
this this this
is is be
the the the
country countri country
that that that
had had have
special special special
racial racial racial
laws law law
for for for
one one one
group group group
and and and
one one one
group group group
only onli only
: : :
blacks black black
. . .
Our our Our
national nation national
history histori history
includes includ include
huge huge huge
, , ,
long long long
- - -
term term term
, , ,
global global global
tensions tension tension
regarding regard regard
the the the
black black black
minority minor minority
; ; ;
the the the
hispanic hispan hispanic
minority minor minority
, , ,
while while while
often often often
discriminated discrimin discriminate
against against against
, , ,
has has have
never never never
been been be
the the the
object object object
of of of
national nation national
obsession obsess obsession
. . .
> > >
It it It
might might might
also also also
be be be
worth worth worth
your your your
while while while
to to to
subdivide subdivid subdivide
the the the
data data data
into into into
careers career career
> > >
starting start start
at at at
10 10 10
- - -
