From from From
: : :
jmelchi jmelchi jmelchi
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
moi moi moi
) ) )
Subject subject Subject
: : :
cubbies cubbi cubby
Keywords keyword Keywords
: : :
same same same
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Lines line Lines
: : :
4 4 4
Is is Is
there there there
a a a
Chicago chicago Chicago
Cubs cub Cubs
mailing mail mail
list list list
? ? ?
? ? ?
If if If
so so so
, , ,
I i I
' ' '
d d d
like like like
to to to
join join join
. . .
Any ani Any
help help help
appreciated appreci appreciate
. . .
. . .
. . .
. . .
