From from From
: : :
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
( ( (
BROWN brown BROWN
PHILIP philip PHILIP
H h H
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bob bob Bob
Dylan dylan Dylan
Baseball basebal Baseball
Abstract abstract Abstract
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
State state State
University univers University
of of of
New new New
York york York
at at at
Albany albani Albany
Lines line Lines
: : :
8 8 8
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
moakler moakler moakler
@ @ @
romulus romulus romulus
. . .
rutgers rutger rutgers
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
21 21 21
Apr apr Apr
93 93 93
16 16 16
: : :
40 40 40
: : :
44 44 44
GMT gmt GMT
I i I
' ' '
ve ve ve
never never never
heard heard heard
of of of
the the the
Bob bob Bob
Dylan dylan Dylan
Baseball basebal Baseball
Abstract abstract Abstract
, , ,
but but but
I i I
am am be
curious curious curious
. . .
Could could Could
someone someon someone
clue clue clue
me me me
in in in
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Phil phil Phil
Brown brown Brown
| | |
aka aka aka
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
