From from From
: : :
talavage talavag talavage
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Tom tom Tom
Talavage talavag Talavage
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Some some Some
baseball basebal baseball
trivia trivia trivia
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Computing comput Computing
Center center Center
Lines line Lines
: : :
59 59 59
In in In
article articl article
< < <
1 1 1
ra ra ra
18 18 18
bINNt binnt bINNt
31 31 31
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
daplurad daplurad daplurad
@ @ @
ugcs ugc ugcs
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
David david David
Plurad plurad Plurad
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
texdude texdud texdude
. . .
735595914 735595914 735595914
@ @ @
cs cs c
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
> > >
texdude texdud texdude
@ @ @
cs cs cs
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Philip philip Philip
Allen allen Allen
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Who who Who
holds hold hold
the the the
record record record
for for for
most most most
career career career
strikeouts strikeout strikeout
while while while
playing play play
for for for
one one one
team team team
? ? ?
> > >
> > >
Who who Who
holds hold hold
the the the
record record record
for for for
most most most
career career career
strikeouts strikeout strikeout
for for for
the the the
Rangers ranger Rangers
? ? ?
> > >
> > >
( ( (
Hint hint Hint
: : :
Nolan nolan Nolan
Ryan ryan Ryan
isn isn isn
' ' '
t t t
either either either
) ) )
> > >
> > >
What what What
two two two
pitchers pitcher pitcher
have have have
over over over
100 100 100
career career career
saves save save
for for for
two two two
different differ different
teams team team
? ? ?
> > >
> > >
> > >
> > >
Who who Who
is is be
the the the
only onli only
player player player
to to to
hit hit hit
300 300 300
or or or
more more more
career career career
home home home
runs run run
and and and
steal steal steal
300 300 300
or or or
> > >
> > >
more more more
career career career
bases base base
for for for
the the the
same same same
team team team
? ? ?
> > >
> > >
> > >
> > >
No no No
fair fair fair
peeking peek peek
at at at
your your your
baseball basebal baseball
stats stat stats
. . .
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Phil phil Phil
Allen allen Allen
> > >
> > >
texdude texdud texdude
@ @ @
cs cs cs
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
> > >
> > >
I i I
' ' '
ll ll ll
post post post
my my my
guesses guess guess
to to to
some some some
of of of
these these these
and and and
other other other
trivia trivia trivia
questions question question
posted post post
. . .
> > >
> > >
For for For
most most most
career career career
K k K
' ' '
s s s
with with with
one one one
team team team
, , ,
if if if
