From from From
: : :
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Biochemistry biochemistri Biochemistry
Lines line Lines
: : :
70 70 70
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bruchner bruchner bruchner
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
steph steph steph
. . .
735349318 735349318 735349318
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
steph steph steph
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
writes write write
: : :
> > >
In in In
< < <
C c C
5 5 5
sysG sysg sysG
. . .
KAD kad KAD
@ @ @
odin odin odin
. . .
corp corp corp
. . .
sgi sgi sgi
. . .
com com com
> > >
luigi luigi luigi
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Randy randi Randy
Palermo palermo Palermo
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
13586 13586 13586
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
> > >
Did did Did
you you you
see see see
the the the
same same same
game game game
I i I
saw saw saw
? ? ?
Gant gant Gant
, , ,
most most most
reasonable reason reasonable
, , ,
argued argu argue
a a a
> > >
> > >
horrible horribl horrible
call call call
which which which
Hirschbeck hirschbeck Hirschbeck
, , ,
correctly correct correctly
, , ,
did did do
nothing noth nothing
about about about
. . .
Gant gant Gant
> > >
> > >
then then then
proceeded proceed proceed
to to to
walk walk walk
halfway halfway halfway
to to to
3 3 3
rd rd rd
