From from From
: : :
sbp sbp sbp
002 002 002
@ @ @
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
Subject subject Subject
: : :
Wounded wound Wounded
Redbirds redbird Redbirds
Lines line Lines
: : :
1 1 1
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
Organization organ Organization
: : :
Drake drake Drake
University univers University
, , ,
Des des Des
Moines moin Moines
, , ,
Iowa iowa Iowa
, , ,
USA usa USA
Does doe Does
anyone anyon anyone
know know know
the the the
status status status
of of of
Jeffries jeffri Jeffries
or or or
Arocha arocha Arocha
? ? ?
