From from From
: : :
sweda sweda sweda
@ @ @
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
( ( (
Sean sean Sean
Sweda sweda Sweda
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Royals royal Royals
final final final
run run run
total total total
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
- - -
ITD itd ITD
Consulting consult Consulting
and and and
Support support Support
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
stimpy stimpi stimpy
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
K k K
. . .
Mitchell mitchel Mitchell
Bose bose Bose
( ( (
kbos kbos kbos
@ @ @
carina carina carina
. . .
unm unm unm
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
The the The
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
scored score score
329 329 329
. . .
Oh oh Oh
, , ,
fine fine fine
, , ,
we we we
' ' '
ll ll ll
ignore ignor ignore
that that that
one one one
, , ,
coming come come
from from from
> > >
1981 1981 1981
and and and
all all all
. . .
. . .
. . .
That that That
' ' '
ll ll ll
teach teach teach
me me me
not not not
to to to
qualify qualifi qualify
my my my
statements statement statement
. . .
. . .
. . .
> > >
In in In
1978 1978 1978
, , ,
the the the
Oakland oakland Oakland
A a A
' ' '
s s s
scored score score
a a a
thundering thunder thunder
532 532 532
runs run run
. . .
Bleah bleah Bleah
! ! !
OK ok OK
, , ,
something someth something
to to to
shoot shoot shoot
for for for
. . .
The the The
Royals royal Royals
will will will
score score score
531 531 531
runs run run
or or or
less less less
this this this
season season season
( ( (
although although although
they they they
just just just
decided decid decide
to to to
get get get
McRae mcrae McRae
out out out
of of of
the the the
leadoff leadoff leadoff
spot spot spot
: : :
- - -
( ( (
) ) )
Of of Of
course cours course
, , ,
Valentine valentin Valentine
will will will
throw throw throw
this this this
one one one
back back back
in in in
my my my
face face face
when when when
the the the
Royals royal Royals
even even even
manage manag manage
to to to
outscore outscor outscore
another anoth another
AL al AL
team team team
. . .
Sean sean Sean
- - -
- - -
Sean sean Sean
Sweda sweda Sweda
sweda sweda sweda
@ @ @
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
CSS css CSS
/ / /
ITD itd ITD
Consultant consult Consultant
P p P
. . .
Gammons gammon Gammons
idiotic idiot idiotic
quote quot quote
of of of
the the the
week week week
: : :
GM gm GM
/ / /
Manager manag Manager
Motor motor Motor
City citi City
Marauders maraud Marauders
" " "
There there There
' ' '
s s s
no no no
better better good
home home home
run run run
park park park
in in in
Internet internet Internet
Baseball basebal Baseball
League leagu League
baseball basebal baseball
than than than
Tiger tiger Tiger
Stadium stadium Stadium
" " "
4 4 4
/ / /
17 17 17
