From from From
: : :
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Relative relat Relative
value valu value
of of of
players player player
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Incorporated incorpor Incorporated
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
ro ro ro
4 4 4
H h H
. . .
Lww lww Lww
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
jle jle jle
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Joe joe Joe
M m M
Leonard leonard Leonard
) ) )
writes write write
: : :
> > >
I i I
always alway always
thought thought think
that that that
a a a
reasonable reason reasonable
means mean mean
of of of
measuring measur measure
value valu value
between between between
> > >
players player player
was was be
to to to
attempt attempt attempt
to to to
determine determin determine
if if if
a a a
team team team
would would would
trade trade trade
one one one
for for for
> > >
another anoth another
. . .
The the The
major major major
problem problem problem
with with with
this this this
analysis analysi analysis
is is be
that that that
it it it
ignores ignor ignore
age age age
. . .
Even even Even
if if if
Morris morri Morris
were were be
performing perform perform
as as as
well well well
as as a
Clemens clemen Clemens
right right right
now now now
, , ,
and and and
were were be
likely like likely
to to to
this this this
season season season
, , ,
nobody nobodi nobody
would would would
trade trade trade
Clemens clemen Clemens
for for for
Morris morri Morris
straight straight straight
up up up
because becaus because
Clemens clemen Clemens
has has have
more more more
of of of
his his his
career career career
left left leave
. . .
Sherri sherri Sherri
Nichols nichol Nichols
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
