From from From
: : :
dmoney dmoney dmoney
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Dean dean Dean
R r R
Money money Money
) ) )
Subject subject Subject
: : :
The the The
Braves brave Braves
will will will
come come come
around around around
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bottom bottom bottom
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
28 28 28
To to To
all all all
the the the
Braves brave Braves
doubters doubter doubter
: : :
Don don Don
' ' '
t t t
worry worri worry
. . .
The the The
bats bat bat
will will will
come come come
alive aliv alive
, , ,
and and and
the the the
Braves brave Braves
will will will
come come come
around around around
. . .
The the The
pitching pitch pitching
is is be
solid solid solid
, , ,
and and and
as as a
long long long
the the the
Braves brave Braves
don don don
' ' '
t t t
have have have
serious serious serious
injuries injuri injury
to to to
the the the
starting start start
rotation rotat rotation
, , ,
they they they
' ' '
ll ll ll
continue continu continue
to to to
pitch pitch pitch
well well well
. . .
Heck heck Heck
, , ,
with with with
the the the
five five five
starters starter starter
on on on
the the the
Braves brave Braves
rotation rotat rotation
, , ,
they they they
could could could
even even even
sustain sustain sustain
an an an
injury injuri injury
to to to
one one one
of of of
the the the
five five five
( ( (
I i I
hope hope hope
this this this
doesn doesn doesn
' ' '
t t t
happen happen happen
, , ,
though though though
) ) )
. . .
The the The
bats bat bat
are are be
there there there
. . .
. . .
. . .
Pendleton pendleton Pendleton
will will will
certainly certain certainly
bat bat bat
over over over
. . .
280 280 280
, , ,
Justice justic Justice
is is be
catching catch catch
fire fire fire
, , ,
Bream bream Bream
, , ,
Nixon nixon Nixon
, , ,
Sanders sander Sanders
, , ,
Gant gant Gant
. . .
. . .
. . .
well well well
, , ,
there there there
' ' '
s s s
too too too
much much much
offense offens offense
there there there
to to to
be be be
kept kept keep
quiet quiet quiet
for for for
much much much
longer longer long
. . .
Right right Right
now now now
, , ,
the the the
Cleveland cleveland Cleveland
Indians indian Indians
have have have
7 7 7
players player player
batting bat bat
over over over
. . .
300 300 300
! ! !
But but But
I i I
certainly certain certainly
wouldn wouldn wouldn
' ' '
t t t
their their their
seven seven seven
for for for
our our our
respective respect respective
seven seven seven
( ( (
though though though
wouldn wouldn wouldn
' ' '
t t t
the the the
Braves brave Braves
be be be
something someth something
right right right
now now now
with with with
their their their
pitching pitch pitching
and and and
7 7 7
players player player
batting bat bat
over over over
. . .
300 300 300
? ? ?
) ) )
. . .
The the The
bullpen bullpen bullpen
. . .
. . .
. . .
well well well
, , ,
it it it
IS is IS
suspect suspect suspect
. . .
But but But
when when when
the the the
bats bat bat
come come come
alive aliv alive
, , ,
the the the
guys guy guy
in in in
the the the
bullpen bullpen bullpen
will will will
be be be
of of of
less less less
concern concern concern
. . .
So so So
anyway anyway anyway
, , ,
I i I
believe believ believe
the the the
Braves brave Braves
will will will
be be be
tough tough tough
to to to
beat beat beat
this this this
season season season
. . .
I i I
' ' '
m m m
not not not
saying say say
the the the
Braves brave Braves
have have have
automatically automat automatically
won won win
the the the
division divis division
, , ,
but but but
I i I
' ' '
m m m
optim optim optim
- - -
istic istic istic
about about about
their their their
season season season
( ( (
though though though
it it it
' ' '
s s s
awful aw awful
painful pain painful
to to to
watch watch watch
them them them
at at at
times time time
right right right
now now now
) ) )
. . .
Go go Go
Braves brave Braves
! ! !
! ! !
! ! !
Dean dean Dean
. . .
