From from From
: : :
steph steph steph
@ @ @
perseus perseus perseus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
43 43 43
In in In
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
194025 194025 194025
. . .
8967 8967 8967
@ @ @
adobe adob adobe
. . .
com com com
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
13512 13512 13512
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
> > >
that that that
HE he HE
' ' '
D d D
been been be
thrown thrown throw
out out out
. . .
And and And
Gant gant Gant
had had have
a a a
legitimate legitim legitimate
beef beef beef
about about about
> > >
> > >
the the the
1 1 1
- - -
0 0 0
pitch pitch pitch
that that that
was was be
called call call
a a a
strike strike strike
. . .
A a A
reasonable reason reasonable
umpire umpir umpire
would would would
> > >
> > >
not not not
have have have
tried tri try
to to to
FORCE forc FORCE
Gant gant Gant
back back back
into into into
the the the
box box box
in in in
that that that
situation situat situation
. . .
> > >
A a A
reasonable reason reasonable
umpire umpir umpire
would would would
do do do
as as a
he he he
' ' '
s s s
been been be
instructed instruct instruct
to to to
do do do
this this this
season season season
: : :
get get get
> > >
the the the
batters batter batter
back back back
in in in
the the the
box box box
sooner sooner sooner
to to to
try tri try
to to to
cut cut cut
down down down
on on on
the the the
ridiculous ridicul ridiculous
> > >
length length length
of of of
games game game
. . .
I i I
for for for
one one one
am am be
glad glad glad
to to to
see see see
this this this
happen happen happen
, , ,
and and and
hope hope hope
more more more
> > >
umpires umpir umpire
will will will
do do do
as as a
Hirschbeck hirschbeck Hirschbeck
did did do
in in in
instructing instruct instruct
the the the
pitcher pitcher pitcher
to to to
pitch pitch pitch
if if if
> > >
the the the
batter batter batter
won won win
' ' '
t t t
get get get
back back back
in in in
the the the
box box box
. . .
While while While
I i I
can can can
see see see
why whi why
they they they
want want want
to to to
cut cut cut
down down down
on on on
the the the
time time time
spent spent spent
walking walk walk
around around around
, , ,
Gant gant Gant
wasn wasn wasn
' ' '
t t t
ordered order order
back back back
in in in
the the the
box box box
" " "
sooner sooner sooner
" " "
, , ,
he he he
was was be
ordered order order
back back back
immediately immedi immediately
. . .
As as As
soon soon soon
as as a
he he he
stepped step step
out out out
, , ,
Hirschbeck hirschbeck Hirschbeck
told told tell
him him him
to to to
get get get
back back back
in in in
the the the
box box box
. . .
Now now Now
, , ,
Gant gant Gant
doesn doesn doesn
' ' '
t t t
take take take
a a a
lot lot lot
of of of
walks walk walk
between between between
pitches pitch pitch
. . .
The the The
only onli only
reason reason reason
he he he
did did do
then then then
because becaus because
he he he
was was be
* * *
very veri very
* * *
bothered bother bother
by by by
the the the
call call call
. . .
I i I
expect expect expect
his his his
concentration concentr concentration
wasn wasn wasn
' ' '
t t t
there there there
yet yet yet
, , ,
and and and
in in in
a a a
crucial crucial crucial
situation situat situation
I i I
imagine imagin imagine
it it it
' ' '
s s s
best best best
to to to
be be be
as as as
calm calm calm
as as a
possible possibl possible
. . .
Contributing contribut Contributing
factors factor factor
would would would
be be be
Gant gant Gant
' ' '
s s s
bad bad bad
day day day
at at at
the the the
plate plate plate
, , ,
bad bad bad
year year year
at at at
the the the
plate plate plate
, , ,
and and and
the the the
Braves brave Braves
long long long
scoring score score
drought drought drought
. . .
Now now Now
, , ,
it it it
' ' '
s s s
pretty pretti pretty
stupid stupid stupid
to to to
go go go
ahead ahead ahead
and and and
talk talk talk
the the the
walk walk walk
when when when
the the the
umpire umpir umpire
is is be
telling tell tell
you you you
to to to
get get get
in in in
there there there
. . .
You you You
know know know
the the the
umpire umpir umpire
is is be
going go go
to to to
do do do
something someth something
( ( (
call call call
for for for
a a a
strike strike strike
, , ,
throw throw throw
you you you
out out out
, , ,
etc etc etc
. . .
) ) )
. . .
Gant gant Gant
was was be
wrong wrong wrong
. . .
But but But
Hirschbeck hirschbeck Hirschbeck
was was be
more more more
wrong wrong wrong
, , ,
in in in
my my my
biased bias biased
view view view
. . .
Aside asid Aside
from from from
the the the
major major major
chip chip chip
he he he
seemed seem seem
to to to
have have have
on on on
his his his
shoulder shoulder shoulder
, , ,
what what what
was was be
