From from From
: : :
giant giant giant
@ @ @
next next next
12 12 12
csc csc csc
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Thundarr thundarr Thundarr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yankee yanke Yankee
Thoughts thought Thoughts
( ( (
Velarde velard Velarde
, , ,
etc etc etc
. . .
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
next next next
12 12 12
csc csc csc
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Organization organ Organization
: : :
Workstations workstat Workstations
at at at
Maryland maryland Maryland
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
54 54 54
In in In
article articl article
< < <
121692 121692 121692
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
kkeller kkeller kkeller
@ @ @
mail mail mail
. . .
sas sas sa
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Keith keith Keith
Keller keller Keller
) ) )
writes write write
: : :
> > >
[ [ [
real real real
long long long
but but but
good good good
post post post
on on on
Yankee yanke Yankee
trades trade trade
omitted omit omit
] ] ]
> > >
> > >
I i I
disagree disagre disagree
on on on
one one one
point point point
: : :
Velarde velard Velarde
. . .
Yes yes Yes
, , ,
maybe mayb maybe
the the the
Yanks yank Yanks
should should should
have have have
let let let
> > >
him him him
develop develop develop
, , ,
but but but
he he he
rode rode ride
the the the
Columbus columbus Columbus
Shuttle shuttl Shuttle
way way way
too too too
many mani many
times time time
to to to
do do do
so so so
. . .
> > >
Probably probabl Probably
the the the
fault fault fault
of of of
George georg George
, , ,
but but but
no no no
matter matter matter
now now now
. . .
His his His
usefulness use usefulness
is is be
done done do
, , ,
> > >
he he he
will will will
not not not
be be be
able abl able
to to to
develop develop develop
into into into
a a a
good good good
player player player
this this this
deep deep deep
in in in
his his his
career career career
> > >
( ( (
at at at
least least least
I i I
don don don
' ' '
t t t
think think think
so so so
) ) )
. . .
His his His
fielding field fielding
is is be
horrendous horrend horrendous
at at at
3 3 3
rd rd rd
( ( (
maybe mayb maybe
> > >
he he he
' ' '
d d d
