From from From
: : :
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
Subject subject Subject
: : :
Re re Re
: : :
Winfield winfield Winfield
' ' '
s s s
spot spot spot
on on on
THE the THE
ALL all ALL
TIME time TIME
GREATS great GREATS
TEAM team TEAM
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
7 7 7
In in In
article articl article
< < <
C c C
5 5 5
wEwD wewd wEwD
. . .
Kto kto Kto
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
drw drw drw
3 3 3
l l l
@ @ @
delmarva delmarva delmarva
. . .
evsc evsc evsc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
David david David
Robert robert Robert
Walker walker Walker
) ) )
writes write write
: : :
Thanks thank Thanks
for for for
the the the
numbers number number
, , ,
they they they
portray portray portray
a a a
true true true
image imag image
in in in
many mani many
ways way way
, , ,
I i I
accept accept accept
them them them
. . .
. . .
. . .
the the the
first first first
ones one one
, , ,
and and and
the the the
second second second
. . .
IS is IS
winfield winfield winfield
BA ba BA
really realli really
only onli only
around around around
280 280 280
. . .
