From from From
: : :
jimdean jimdean jimdean
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Jim jim Jim
Dean dean Dean
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rule rule Rule
Book book Book
Trivia trivia Trivia
2 2 2
Reply repli Reply
- - -
To to To
: : :
jimdean jimdean jimdean
@ @ @
bnr bnr bnr
. . .
ca ca ca
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Lines line Lines
: : :
56 56 56
In in In
article articl article
< < <
93108 93108 93108
. . .
171548 171548 171548
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
, , ,
Ryan ryan Ryan
Robbins robbin Robbins
< < <
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
writes write writes
: : :
| | |
> > >
This this This
week week week
' ' '
s s s
play play play
: : :
| | |
> > >
It it It
took took take
three three three
days day day
to to to
get get get
to to to
us us u
, , ,
but but but
I i I
' ' '
ll ll ll
try tri try
anyway anyway anyway
as as a
I i I
naturally natur naturally
haven haven haven
' ' '
t t t
seen seen see
the the the
answer answer answer
. . .
| | |
> > >
With with With
runners runner runner
at at at
first first first
and and and
second second second
and and and
one one one
out out out
, , ,
the the the
batter batter batter
hits hit hit
an an an
| | |
> > >
easy easi easy
pop pop pop
fly fli fly
to to to
the the the
third third third
baseman baseman baseman
. . .
| | |
> > >
| | |
> > >
( ( (
A a A
) ) )
The the The
umpires umpir umpire
declare declar declare
the the the
infield infield infield
fly fli fly
rule rule rule
and and and
the the the
third third third
baseman baseman baseman
| | |
> > >
lets let let
the the the
ball ball ball
drop drop drop
. . .
The the The
runner runner runner
at at at
second second second
heads head head
for for for
third third third
and and and
the the the
| | |
> > >
third third third
baseman baseman baseman
flips flip flip
the the the
ball ball ball
to to to
the the the
short short short
stop stop stop
who who who
tags tag tag
the the the
bag bag bag
| | |
> > >
before befor before
the the the
runner runner runner
. . .
SAFE safe SAFE
. . .
The the The
correct correct correct
call call call
is is be
" " "
Infield infield Infield
Fly fli Fly
, , ,
( ( (
batter batter batter
out out out
) ) )
if if if
fair fair fair
" " "
. . .
Runners runner Runners
may may may
advance advanc advance
at at at
own own own
risk risk risk
. . .
( ( (
Gotta gotta Gotta
tag tag tag
up up up
if if if
caught caught catch
, , ,
etc etc etc
. . .
) ) )
It it It
is is be
not not not
a a a
force forc force
, , ,
and and and
the the the
pop pop pop
was was be
not not not
caught caught catch
, , ,
so so so
regardless regardless regardless
of of of
whether whether whether
the the the
SS ss SS
tags tag tag
3 3 3
B b B
or or or
2 2 2
B b B
( ( (
it it it
wasn wasn wasn
' ' '
t t t
clear clear clear
, , ,
above abov above
) ) )
, , ,
he he he
hasn hasn hasn
' ' '
t t t
got got get
the the the
runner runner runner
out out out
. . .
| | |
> > >
( ( (
B b B
) ) )
The the The
umpires umpir umpires
don don don
' ' '
t t t
declare declar declare
the the the
infield infield infield
fly fli fly
rule rule rule
and and and
the the the
third third third
| | |
> > >
baseman baseman baseman
allows allow allow
the the the
ball ball ball
to to to
drop drop drop
and and and
throws throw throw
to to to
the the the
short short short
stop stop stop
, , ,
who who who
| | |
> > >
tags tag tag
the the the
runner runner runner
from from from
second second second
while while while
the the the
runner runner runner
is is be
between between between
second second second
and and and
| | |
> > >
third third third
. . .
OUT out OUT
. . .
See see See
rule rule rule
6 6 6
. . .
05 05 05
( ( (
L l L
) ) )
APPROVED approv APPROVED
RULING rule RULING
. . .
( ( (
Below below Below
) ) )
. . .
In in In
this this this
case case case
, , ,
the the the
umpire umpir umpire
has has have
decided decid decide
for for for
whatever whatev whatever
reason reason reason
that that that
the the the
infield infield infield
fly fli fly
rule rule rule
doesn doesn doesn
' ' '
t t t
apply appli apply
. . .
( ( (
Sounds sound Sounds
like like like
a a a
bad bad bad
call call call
here here here
, , ,
but but but
that that that
' ' '
s s s
not not not
the the the
point point point
) ) )
. . .
The the The
batter batter batter
is is be
not not not
out out out
, , ,
so so so
a a a
force forc force
situation situat situation
is is be
created creat create
. . .
