From from From
: : :
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bosox bosox Bosox
win win win
again again again
! ! !
( ( (
5 5 5
- - -
2 2 2
against against against
Seattle seattl Seattle
) ) )
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
jxu jxu jxu
. . .
735398917 735398917 735398917
@ @ @
black black black
. . .
clarku clarku clarku
. . .
edu edu edu
> > >
jxu jxu jxu
@ @ @
black black black
. . .
clarku clarku clarku
. . .
edu edu edu
( ( (
Dark dark Dark
Wing wing Wing
Duck duck Duck
! ! !
! ! !
) ) )
writes write write
: : :
> > >
Last last Last
night night night
, , ,
Boston boston Boston
Red red Red
Sox sox Sox
win win win
its it it
11 11 11
games game game
of of of
14 14 14
games game game
by by by
beating beat beat
Seattle seattl Seattle
> > >
5 5 5
- - -
2 2 2
. . .
Roger roger Roger
Clemson clemson Clemson
pitch pitch pitch
not not not
so so so
dominate domin dominate
. . .
He he He
walked walk walk
at at at
least least least
6 6 6
man man man
in in in
> > >
first first first
6 6 6
inns inn inn
. . .
Be be Be
fair fair fair
. . .
He he He
did did do
walk walk walk
6 6 6
batters batter batter
in in in
6 6 6
. . .
1 1 1
IP ip IP
. . .
He he He
also also also
allowed allow allow
only onli only
three three three
hits hit hit
, , ,
none none none
for for for
extra extra extra
bases base base
. . .
Only onli Only
one one one
run run run
. . .
A a A
pretty pretti pretty
good good good
outing outing outing
, , ,
all all all
told told tell
. . .
> > >
I i I
think think think
that that that
game game game
is is be
must must must
win win win
for for for
Red red Red
Sox sox Sox
in in in
Seattle seattl Seattle
, , ,
considering consid consider
Darwin darwin Darwin
will will will
> > >
faced face faced
Seattle seattl Seattle
ace ace ace
Randy randi Randy
Johnson johnson Johnson
tonight tonight tonight
. . .
There there There
is is be
no no no
such such such
thing thing thing
as as a
a a a
" " "
must must must
win win win
" " "
game game game
this this this
early earli early
in in in
the the the
season season season
. . .
And and And
we we we
can can can
always alway always
* * *
hope hope hope
* * *
that that that
Darwin darwin Darwin
pitches pitch pitch
well well well
! ! !
Cheers cheer Cheers
, , ,
- - -
Valentine valentin Valentine
