From from From
: : :
lynch lynch lynch
@ @ @
hpcc hpcc hpcc
01 01 01
. . .
corp corp corp
. . .
hp hp hp
. . .
com com com
( ( (
Howard howard Howard
Lynch lynch Lynch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Let let Let
' ' '
s s s
play play play
the the the
name name name
game game game
! ! !
Organization organ Organization
: : :
the the the
HP hp HP
Corporate corpor Corporate
notes note note
server server server
Lines line Lines
: : :
5 5 5
> > >
San san San
Francisco francisco Francisco
Quakes quak Quakes
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
By by By
the the the
way way way
, , ,
Quakes quak Quakes
is is be
the the the
nickname nicknam nickname
for for for
the the the
Padres padr Padres
affiliate affili affiliate
in in in
the the the
California california California
League leagu League
: : :
the the the
Rancho rancho Rancho
Cucamunga cucamunga Cucamunga
Quakes quak Quakes
! ! !
