From from From
: : :
klassen klassen klassen
@ @ @
sol sol sol
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Melvin melvin Melvin
Klassen klassen Klassen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
Western western Western
insane insan insane
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
uvic uvic uvic
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
of of of
Victoria victoria Victoria
, , ,
Victoria victoria Victoria
, , ,
B b B
. . .
C c C
. . .
CANADA canada CANADA
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
93108 93108 93108
. . .
1841463321628 1841463321628 1841463321628
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
< < <
3321628 3321628 3321628
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
writes write writes
: : :
> > >
Why whi Why
are are be
we we we
continuously continu continuously
putting put put
down down down
other other other
universities univers university
? ? ?
Queen queen Queen
' ' '
s s s
is is be
not not not
> > >
as as as
great great great
as as a
is is be
makes make make
itself itself itself
out out out
to to to
be be be
. . .
This this This
place place place
has has have
only onli only
got got get
a a a
good good good
rep rep rep
> > >
because becaus because
it it it
' ' '
s s s
been been be
here here here
so so so
long long long
. . .
If if If
someone someon someone
would would would
take take take
the the the
time time time
to to to
look look look
around around around
> > >
and and and
see see see
how how how
dissatisfied dissatisfi dissatisfied
people peopl people
are are be
with with with
the the the
disorganization disorgan disorganization
and and and
the the the
constant constant constant
> > >
misuse misus misuse
of of of
the the the
Bell bell Bell
Curve curv Curve
they they they
could could could
see see see
that that that
Queen queen Queen
' ' '
s s s
needs need need
some some some
major major major
> > >
improvements improv improvement
. . .
I i I
would would would
personally person personally
start start start
with with with
hiring hire hire
professors professor professor
who who who
can can can
> > >
actually actual actually
teach teach teach
, , ,
not not not
people peopl people
who who who
are are be
here here here
with with with
the the the
attitude attitud attitude
that that that
this this this
place place place
> > >
would would would
be be be
okay okay okay
if if if
it it it
wasn wasn wasn
' ' '
t t t
for for for
all all all
the the the
students student student
running run run
around around around
. . .
When when When
did did do
George georg George
Bell bell Bell
( ( (
ex ex ex
- - -
Blue blue Blue
Jay jay Jay
) ) )
learn learn learn
to to to
throw throw throw
a a a
curve curv curve
? ? ?
