From from From
: : :
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Hernandez hernandez Hernandez
) ) )
Subject subject Subject
: : :
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Fri fri Fri
. . .
, , ,
Apr apr Apr
. . .
23 23 23
rd rd rd
, , ,
1993 1993 1993
Organization organ Organization
: : :
JTC jtc JTC
Enterprises enterpris Enterprises
Sports sport Sports
Division divis Division
( ( (
Major major Major
League leagu League
Baseball basebal Baseball
Dept dept Dept
. . .
) ) )
Lines line Lines
: : :
72 72 72
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
monsoon monsoon monsoon
- - -
ether ether ether
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
mlb mlb mlb
, , ,
04 04 04
. . .
23 23 23
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Friday friday Friday
, , ,
April april April
23 23 23
rd rd rd
, , ,
1993 1993 1993
( ( (
including includ include
yesterday yesterday yesterday
' ' '
s s s
games game game
) ) )
NATIONAL nation NATIONAL
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
San san San
Francisco francisco Francisco
Giants giant Giants
10 10 10
06 06 06
. . .
625 625 625
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
1 1 1
05 05 05
- - -
02 02 02
05 05 05
- - -
04 04 04
Houston houston Houston
Astros astro Astros
08 08 08
06 06 06
. . .
571 571 571
1 1 1
. . .
0 0 0
7 7 7
- - -
3 3 3
Won won Won
1 1 1
02 02 02
- - -
04 04 04
06 06 06
- - -
02 02 02
Atlanta atlanta Atlanta
Braves brave Braves
09 09 09
08 08 08
. . .
529 529 529
1 1 1
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
04 04 04
- - -
03 03 03
05 05 05
- - -
05 05 05
San san San
Diego diego Diego
Padres padr Padres
06 06 06
08 08 08
. . .
429 429 429
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Won won Won
1 1 1
03 03 03
- - -
04 04 04
03 03 03
- - -
04 04 04
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
06 06 06
10 10 10
. . .
375 375 375
4 4 4
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
3 3 3
03 03 03
- - -
03 03 03
03 03 03
- - -
07 07 07
Colorado colorado Colorado
Rockies rocki Rockies
05 05 05
09 09 09
. . .
357 357 357
4 4 4
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
02 02 02
- - -
06 06 06
Cincinnati cincinnati Cincinnati
Reds red Reds
05 05 05
10 10 10
. . .
333 333 333
4 4 4
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
02 02 02
- - -
04 04 04
03 03 03
- - -
06 06 06
NATIONAL nation NATIONAL
EAST east EAST
Philadelphia philadelphia Philadelphia
Phillies philli Phillies
10 10 10
04 04 04
. . .
714 714 714
- - -
- - -
7 7 7
- - -
3 3 3
Lost lost Lost
1 1 1
06 06 06
- - -
02 02 02
04 04 04
- - -
02 02 02
Montreal montreal Montreal
Expos expo Expos
09 09 09
06 06 06
. . .
600 600 600
1 1 1
. . .
5 5 5
7 7 7
- - -
3 3 3
Won won Won
4 4 4
06 06 06
- - -
03 03 03
03 03 03
- - -
03 03 03
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
09 09 09
06 06 06
. . .
600 600 600
1 1 1
. . .
5 5 5
6 6 6
- - -
4 4 4
Won won Won
1 1 1
06 06 06
- - -
03 03 03
03 03 03
- - -
03 03 03
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
08 08 08
07 07 07
. . .
533 533 533
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Won won Won
1 1 1
04 04 04
- - -
04 04 04
04 04 04
- - -
03 03 03
Chicago chicago Chicago
Cubs cub Cubs
07 07 07
07 07 07
. . .
500 500 500
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
04 04 04
- - -
04 04 04
03 03 03
- - -
03 03 03
New new New
York york York
Mets met Mets
07 07 07
07 07 07
. . .
500 500 500
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
03 03 03
- - -
05 05 05
04 04 04
- - -
02 02 02
Florida florida Florida
Marlins marlin Marlins
05 05 05
10 10 10
. . .
333 333 333
5 5 5
. . .
5 5 5
3 3 3
- - -
7 7 7
Won won Won
1 1 1
03 03 03
- - -
06 06 06
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
California california California
Angels angel Angels
09 09 09
04 04 04
. . .
692 692 692
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
3 3 3
06 06 06
- - -
02 02 02
03 03 03
- - -
02 02 02
Texas texa Texas
Rangers ranger Rangers
08 08 08
05 05 05
. . .
615 615 615
1 1 1
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
2 2 2
04 04 04
- - -
02 02 02
04 04 04
- - -
03 03 03
Minnesota minnesota Minnesota
Twins twin Twins
08 08 08
06 06 06
. . .
571 571 571
1 1 1
. . .
5 5 5
6 6 6
- - -
4 4 4
Won won Won
1 1 1
05 05 05
- - -
04 04 04
03 03 03
- - -
02 02 02
Chicago chicago Chicago
White white White
Sox sox Sox
07 07 07
07 07 07
. . .
500 500 500
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Won won Won
2 2 2
02 02 02
- - -
03 03 03
05 05 05
- - -
04 04 04
Seattle seattl Seattle
Mariners marin Mariners
07 07 07
08 08 08
. . .
467 467 467
3 3 3
. . .
0 0 0
4 4 4
- - -
6 6 6
Won won Won
2 2 2
05 05 05
- - -
03 03 03
02 02 02
- - -
05 05 05
Oakland oakland Oakland
Athletics athlet Athletics
05 05 05
08 08 08
. . .
385 385 385
4 4 4
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
2 2 2
05 05 05
- - -
04 04 04
00 00 00
- - -
04 04 04
Kansas kansa Kansas
City citi City
Royals royal Royals
05 05 05
10 10 10
. . .
333 333 333
5 5 5
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
03 03 03
- - -
06 06 06
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
EAST east EAST
Boston boston Boston
Red red Red
Sox sox Sox
11 11 11
05 05 05
. . .
688 688 688
- - -
- - -
7 7 7
- - -
3 3 3
Lost lost Lost
2 2 2
06 06 06
- - -
01 01 01
05 05 05
- - -
04 04 04
Detroit detroit Detroit
Tigers tiger Tigers
09 09 09
05 05 05
. . .
643 643 643
1 1 1
. . .
0 0 0
8 8 8
- - -
2 2 2
Won won Won
2 2 2
07 07 07
- - -
01 01 01
02 02 02
- - -
04 04 04
New new New
York york York
Yankees yanke Yankees
08 08 08
07 07 07
. . .
533 533 533
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Won won Won
2 2 2
03 03 03
- - -
03 03 03
05 05 05
- - -
04 04 04
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
08 08 08
07 07 07
. . .
533 533 533
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Won won Won
1 1 1
04 04 04
- - -
02 02 02
04 04 04
- - -
05 05 05
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
05 05 05
07 07 07
. . .
417 417 417
4 4 4
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
02 02 02
- - -
02 02 02
03 03 03
- - -
05 05 05
Cleveland cleveland Cleveland
Indians indian Indians
05 05 05
11 11 11
. . .
313 313 313
6 6 6
. . .
0 0 0
2 2 2
- - -
8 8 8
Lost lost Lost
4 4 4
04 04 04
- - -
03 03 03
01 01 01
- - -
08 08 08
Baltimore baltimor Baltimore
Orioles oriol Orioles
04 04 04
09 09 09
. . .
308 308 308
5 5 5
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
2 2 2
02 02 02
- - -
05 05 05
02 02 02
- - -
04 04 04
YESTERDAY yesterday YESTERDAY
' ' '
S s S
SCORES score SCORES
( ( (
IDLE idl IDLE
teams team team
listed list list
in in in
alphabetical alphabet alphabetical
order order order
) ) )
NATIONAL nation NATIONAL
LEAGUE leagu LEAGUE
AMERICAN american AMERICAN
LEAGUE leagu LEAGUE
San san San
Diego diego Diego
Padres padr Padres
2 2 2
Boston boston Boston
Red red Red
Sox sox Sox
0 0 0
