From from From
: : :
rbp rbp rbp
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Russell russel Russell
Peterson peterson Peterson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
John john John
Wetteland wetteland Wetteland
, , ,
Derek derek Derek
Lilliquist lilliquist Lilliquist
, , ,
info info info
please pleas please
. . .
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
paradise paradis paradise
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
With with With
all all all
the the the
recent recent recent
problems problem problem
the the the
Indians indian Indians
have have have
been been be
having have have
with with with
their their their
pitching pitch pitching
staff staff staff
I i I
have have have
heard heard hear
numerous numer numerous
names name name
thrown thrown throw
around around around
about about about
who who who
could could could
solve solv solve
their their their
problem problem problem
. . .
One one One
name name name
I i I
have have have
not not not
heard heard hear
is is be
Mike mike Mike
Soper soper Soper
( ( (
RP rp RP
) ) )
. . .
As as As
far far far
as as a
I i I
know know know
, , ,
Soper soper Soper
has has have
had had have
pretty pretti pretty
good good good
minor minor minor
league leagu league
stats stat stats
. . .
Why whi Why
not not not
give give give
the the the
kid kid kid
a a a
chance chanc chance
? ? ?
Anyone anyon Anyone
know know know
anything anyth anything
about about about
this this this
guy guy guy
? ? ?
- - -
- - -
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Russell russel Russell
Peterson peterson Peterson
| | |
Everyone everyon Everyone
believes believ believe
in in in
something someth something
. . .
rbp rbp rbp
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
| | |
I i I
believe believ believe
I i I
' ' '
ll ll ll
have have have
another anoth another
| | |
beer beer beer
. . .
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
