From from From
: : :
00 00 00
cgbabbitt cgbabbitt cgbabbitt
@ @ @
leo leo leo
. . .
bsuvc bsuvc bsuvc
. . .
bsu bsu bsu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
And and And
America america America
' ' '
s s s
Team team Team
is is be
. . .
. . .
. . .
. . .
But but But
Why whi Why
? ? ?
Organization organ Organization
: : :
Ball ball Ball
State state State
University univers University
, , ,
Muncie munci Muncie
, , ,
In in In
- - -
Univ univ Univ
. . .
Computing comput Computing
Svc svc Svc
' ' '
s s s
Lines line Lines
: : :
52 52 52
In in In
article articl article
< < <
kingoz kingoz kingoz
. . .
735066879 735066879 735066879
@ @ @
camelot camelot camelot
> > >
, , ,
kingoz kingoz kingoz
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Orin orin Orin
Roth roth Roth
) ) )
writes write write
: : :
> > >
> > >
Well well Well
, , ,
officially offici officially
it it it
' ' '
s s s
the the the
Braves brave Braves
. . .
At at At
least least least
up up up
until until until
they they they
started start start
winning win win
> > >
it it it
was was be
. . .
Are are Are
they they they
still still still
, , ,
officially offici officially
? ? ?
> > >
If if If
so so so
, , ,
why whi why
? ? ?
and and and
how how how
did did do
they they they
receive receiv receive
this this this
label label label
? ? ?
> > >
> > >
Unoffically unoff Unoffically
, , ,
but but but
without without without
a a a
doubt doubt doubt
, , ,
America america America
' ' '
s s s
Team team Team
is is be
the the the
Cubs cub Cubs
. . .
Why whi Why
? ? ?
> > >
Well well Well
, , ,
my my my
guess guess guess
is is be
because becaus because
America america America
loves love love
underdogs underdog underdog
. . .
Every everi Every
year year year
, , ,
no no no
matter matter matter
> > >
the the the
Cubs cub Cubs
' ' '
talent talent talent
or or or
the the the
predictions predict prediction
, , ,
they they they
never never never
( ( (
as as a
close close close
to to to
never never never
as as a
> > >
possible possibl possible
) ) )
win win win
anything anyth anything
. . .
Over over Over
the the the
years year year
, , ,
as as a
the the the
losing lose losing
has has have
mounted mount mount
, , ,
America america America
> > >
has has have
fallen fallen fall
in in in
love love love
with with with
these these these
perennial perenni perennial
losers loser loser
. . .
The the The
Cubs cub Cubs
have have have
more more more
fans fan fan
> > >
