From from From
: : :
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
Subject subject Subject
: : :
Re re Re
: : :
OBP obp OBP
hurt hurt hurt
by by by
sac sac sac
flies fli fly
( ( (
was was be
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
) ) )
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
68 68 68
scottm scottm scottm
@ @ @
helena helena helena
. . .
stat stat stat
. . .
uga uga uga
. . .
edu edu edu
( ( (
scott scott scott
mclure mclure mclure
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
061709 061709 061709
. . .
26822 26822 26822
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
writes write write
: : :
> > >
> > >
paladin paladin paladin
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Jason jason Jason
Gische gisch Gische
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
213902 213902 213902
. . .
4888 4888 4888
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
think think think
Sac sac Sac
flies fli fly
