From from From
: : :
rstimets rstimet rstimets
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
robert robert robert
and and and
stimets stimet stimets
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rule rule Rule
Book book Book
Trivia trivia Trivia
2 2 2
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
93109 93109 93109
. . .
145942 145942 145942
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
Ryan ryan Ryan
Robbins robbin Robbins
< < <
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
writes write writes
: : :
> > >
If if If
I i I
were were be
the the the
manager manag manager
, , ,
I i I
' ' '
d d d
argue argu argue
that that that
the the the
runner runner runner
was was be
out out out
of of of
> > >
the the the
base base base
line line line
since sinc since
he he he
was was be
to to to
the the the
* * *
left left leave
* * *
of of of
the the the
first first first
base base base
> > >
line line line
. . .
If if If
the the the
umps ump umps
don don don
' ' '
t t t
budge budg budge
( ( (
which which which
they they they
won won win
' ' '
t t t
: : :
they they they
nev nev nev
- - -
> > >
er er er
admit admit admit
when when when
they they they
are are be
wrong wrong wrong
) ) )
, , ,
I i I
' ' '
d d d
file file file
a a a
protest protest protest
with with with
the the the
> > >
league leagu league
. . .
> > >
> > >
Rule rule Rule
7 7 7
. . .
09 09 09
( ( (
k k k
) ) )
states state state
: : :
" " "
It it It
is is be
interference interfer interference
by by by
a a a
batter batter batter
or or or
runner runner runner
when when when
- - -
> > >
in in in
running run run
the the the
last last last
half half half
of of of
the the the
distance distanc distance
from from from
home home home
base base base
to to to
first first first
base base base
> > >
. . .
. . .
. . .
he he he
runs run run
outside outsid outside
the the the
three three three
- - -
foot foot foot
line line line
, , ,
or or or
inside insid inside
( ( (
to to to
the the the
left left left
of of of
) ) )
> > >
the the the
foul foul foul
line line line
and and and
, , ,
in in in
the the the
umpire umpir umpire
' ' '
s s s
judgment judgment judgment
, , ,
interferes interfer interfere
with with with
the the the
field field field
- - -
> > >
er er er
taking take take
the the the
throw throw throw
at at at
first first first
base base base
. . .
. . .
. . .
" " "
> > >
> > >
The the The
key key key
word word word
in in in
the the the
rule rule rule
is is be
" " "
and and and
. . .
" " "
A a A
runner runner runner
isn isn isn
' ' '
t t t
out out out
just just just
for for for
running run run
> > >
out out out
of of of
the the the
baseline baselin baseline
. . .
He he He
' ' '
s s s
out out out
for for for
interfering interf interfere
with with with
the the the
fielding field fielding
of of of
the the the
> > >
ball ball ball
or or or
throw throw throw
or or or
fielding field fielding
of of of
the the the
throw throw throw
to to to
first first first
. . .
Because becaus Because
the the the
catcher catcher catcher
> > >
opted opt opt
to to to
throw throw throw
the the the
ball ball ball
over over over
the the the
batter batter batter
- - -
runner runner runner
' ' '
s s s
head head head
, , ,
there there there
' ' '
s s s
no no no
inter inter inter
- - -
> > >
ference ferenc ference
. . .
> > >
> > >
> > >
So so So
what what what
is is be
your your your
definition definit definition
of of of
" " "
interfering interf interfere
with with with
the the the
fielder fielder fielder
taking take take
the the the
throw throw throw
" " "
? ? ?
The the The
rule rule rule
book book book
certainly certain certainly
doesn doesn doesn
' ' '
t t t
have have have
a a a
definiton definiton definiton
or or or
clarification clarif clarification
, , ,
so so so
it it it
' ' '
s s s
possible possibl possible
to to to
interpret interpret interpret
the the the
rule rule rule
as as a
saying say say
that that that
if if if
the the the
catcher catcher catcher
has has have
to to to
alter alter alter
his his his
throw throw throw
to to to
avoid avoid avoid
hitting hit hit
the the the
batter batter batter
- - -
runner runner runner
, , ,
then then then
again again again
we we we
have have have
interference interfer interference
. . .
You you You
know know know
, , ,
it it it
seems seem seem
that that that
there there there
is is be
no no no
way way way
to to to
apply appli apply
this this this
rule rule rule
justly just justly
- - -
- - -
if if if
the the the
catcher catcher catcher
( ( (
or or or
the the the
pitcher pitcher pitcher
, , ,
say say say
Rob rob Rob
Dibble dibbl Dibble
, , ,
for for for
example exampl example
) ) )
throws throw throw
toward toward toward
first first first
and and and
hits hit hit
the the the
runner runner runner
running run run
inside insid inside
the the the
baseline baselin baseline
, , ,
the the the
fielder fielder fielder
takes take take
the the the
chance chanc chance
of of of
being be be
ejected eject eject
. . .
Therefore therefor Therefore
he he he
probably probabl probably
would would would
throw throw throw
around around around
the the the
runner runner runner
or or or
( ( (
your your your
scenario scenario scenario
) ) )
above abov above
him him him
. . .
You you You
should should should
note note note
that that that
in in in
our our our
American american American
Legion legion Legion
League leagu League
, , ,
( ( (
which which which
uses use use
MLB mlb MLB
rules rule rule
) ) )
we we we
interpret interpret interpret
the the the
rule rule rule
to to to
say say say
in in in
this this this
very veri very
circumstance circumst circumstance
there there there
IS is IS
interference interfer interference
per per per
rule rule rule
7 7 7
. . .
09 09 09
. . .
RStimets rstimet RStimets
