From from From
: : :
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
mek mek mek
$ $ $
hlq hlq hlq
@ @ @
menudo menudo menudo
. . .
uh uh uh
. . .
edu edu edu
> > >
st st st
1 1 1
ge ge ge
@ @ @
Elroy elroy Elroy
. . .
UH uh UH
. . .
EDU edu EDU
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
032427 032427 032427
. . .
22464 22464 22464
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
As as As
the the the
heading head heading
indicates indic indicate
, , ,
it it it
is is be
impossible imposs impossible
for for for
me me me
to to to
fathom fathom fathom
why whi why
Barry barri Barry
is is be
not not not
> > >
> > >
batting bat bat
4 4 4
th th th
for for for
the the the
Giants giant Giants
behind behind behind
Will will Will
Clark clark Clark
. . .
Barry barri Barry
is is be
such such such
an an an
awesome awesom awesome
and and and
> > >
> > >
consistent consist consistent
hitter hitter hitter
- - -
- - -
definitely definit definitely
the the the
best best best
in in in
the the the
National nation National
League leagu League
. . .
IMHO imho IMHO
, , ,
to to to
> > >
> > >
have have have
Williams william Williams
, , ,
a a a
streaky streaki streaky
hitter hitter hitter
( ( (
and and and
not not not
really realli really
a a a
clutch clutch clutch
hitter hitter hitter
) ) )
batting bat batting
> > >
> > >
4 4 4
th th th
ahead ahead ahead
of of of
Bonds bond Bonds
is is be
simply simpli simply
an an an
injustice injustic injustice
to to to
the the the
Giants giant Giants
and and and
fans fan fan
of of of
the the the
> > >
> > >
Giants giant Giants
. . .
> > >
> > >
2 2 2
simple simpl simple
reasons reason reason
: : :
> > >
> > >
( ( (
1 1 1
) ) )
Batting bat Batting
Williams william Williams
ahead ahead ahead
of of of
Bonds bond Bonds
will will will
create creat create
a a a
Left left Left
( ( (
Clark clark Clark
) ) )
, , ,
> > >
Right right Right
( ( (
Williams william Williams
) ) )
, , ,
Left left Left
( ( (
Bonds bond Bonds
) ) )
situation situat situation
in in in
the the the
middle middl middle
of of of
the the the
> > >
batting bat batting
order order order
. . .
This this This
makes make make
it it it
tougher tougher tough
for for for
opposing oppos oppose
manager manag manager
> > >
to to to
change chang change
pitchers pitcher pitcher
. . .
> > >
> > >
( ( (
2 2 2
) ) )
Having have Having
Bonds bond Bonds
batting bat bat
behind behind behind
Williams william Williams
means mean mean
that that that
Matt matt Matt
will will will
get get get
> > >
more more more
good good good
pitches pitch pitch
to to to
hit hit hit
. . .
This this This
is is be
important import important
since sinc since
he he he
struggles struggl struggle
> > >
so so so
much much much
with with with
breaking break break
balls ball ball
. . .
Opposing oppos Opposing
pitchers pitcher pitcher
don don don
' ' '
t t t
want want want
to to to
> > >
walk walk walk
Williams william Williams
to to to
get get get
to to to
Bonds bond Bonds
. . .
Both both Both
your your your
reasons reason reason
are are be
not not not
good good good
ones one one
. . .
Joe joe Joe
Morgan morgan Morgan
thinks think think
that that that
Bonds bond Bonds
- - -
Clark clark Clark
- - -
Williams william Williams
should should should
be be be
the the the
3 3 3
- - -
4 4 4
- - -
5 5 5
hitters hitter hitter
. . .
While while While
he he he
believes believ believe
that that that
Clark clark Clark
- - -
Bonds bond Bonds
- - -
Williams william Williams
is is be
fine fine fine
, , ,
he he he
definitely definit definitely
is is be
of of of
the the the
opinion opinion opinion
that that that
Bonds bond Bonds
should should should
hit hit hit
ahead ahead ahead
of of of
Williams william Williams
. . .
I i I
am am be
inclined inclin incline
to to to
agree agre agree
with with with
him him him
. . .
Your your Your
first first first
reason reason reason
is is be
not not not
valid valid valid
because becaus because
Bonds bond Bonds
can can can
hit hit hit
both both both
lefties lefti lefty
and and and
righties righti righties
very veri very
well well well
. . .
He he He
hits hit hit
lefties lefti lefty
or or or
righties righti righties
better better well
than than than
any ani any
other other other
Giant giant Giant
Williams william Williams
is is be
still still still
getting get get
breaking break break
balls ball ball
although although although
not not not
as as as
much much much
as as a
last last last
season season season
. . .
But but But
, , ,
the the the
bottom bottom bottom
line line line
is is be
Bonds bond Bonds
is is be
a a a
far far far
more more more
disciplined disciplin disciplined
and and and
more more more
productive product productive
hitter hitter hitter
than than than
Williams william Williams
, , ,
and and and
I i I
prefer prefer prefer
to to to
take take take
my my my
chances chanc chance
with with with
Bonds bond Bonds
driving drive drive
in in in
the the the
1 1 1
, , ,
2 2 2
or or or
3 3 3
hitters hitter hitter
( ( (
who who who
are are be
expected expect expect
to to to
have have have
high high high
OBPs obp OBPs
) ) )
than than than
with with with
Williams william Williams
. . .
Williams william Williams
would would would
get get get
more more more
fastballs fastbal fastball
with with with
Bonds bond Bonds
on on on
first first first
and and and
second second second
base base base
open open open
because becaus because
of of of
the the the
threat threat threat
of of of
Bonds bond Bonds
stealing steal steal
. . .
