From from From
: : :
paul paul paul
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
( ( (
Paul paul Paul
R r R
Krueger krueger Krueger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Twins twin Twins
Update updat Update
4 4 4
- - -
22 22 22
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
Division divis Division
, , ,
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Milwaukee milwauke Milwaukee
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
129 129 129
. . .
89 89 89
. . .
7 7 7
. . .
4 4 4
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
151050 151050 151050
. . .
8995 8995 8995
@ @ @
sctc sctc sctc
. . .
com com com
> > >
macomber macomb macomber
@ @ @
sctc sctc sctc
. . .
com com com
( ( (
Chuck chuck Chuck
Macomber macomb Macomber
) ) )
writes write write
: : :
> > >
> > >
Wednesday wednesday Wednesday
' ' '
s s s
game game game
marked mark mark
the the the
first first first
opposing oppos opposing
left left leave
- - -
handed hand hand
starting start start
pitcher pitcher pitcher
for for for
the the the
> > >
Twins twin Twins
this this this
year year year
( ( (
Rickey rickey Rickey
Bones bone Bones
) ) )
. . .
Nice nice Nice
post post post
Chuck chuck Chuck
, , ,
but but but
you you you
made made make
just just just
one one one
mistake mistak mistake
. . .
Bones bone Bones
is is be
a a a
right right right
- - -
handed hand hand
pitcher pitcher pitcher
. . .
However howev However
, , ,
Hrbek hrbek Hrbek
' ' '
s s s
grand grand grand
slam slam slam
came came come
off off off
Graehme graehm Graehme
Lloyd lloyd Lloyd
, , ,
a a a
lefty lefti lefty
. . .
- - -
- - -
salty salti salty
