From from From
: : :
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
Subject subject Subject
: : :
Re re Re
: : :
ALL all ALL
- - -
TIME time TIME
PEAK peak PEAK
PLAYERS player PLAYERS
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
025018 025018 025018
. . .
23003 23003 23003
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
202344 202344 202344
. . .
14524 14524 14524
@ @ @
alleg alleg alleg
. . .
edu edu edu
> > >
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
dln dln dln
$ $ $
oqm oqm oqm
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
> > >
> > >
jmann jmann jmann
@ @ @
vineland vineland vineland
. . .
pubs pub pub
. . .
stratus stratus stratus
. . .
com com com
( ( (
Jim jim Jim
Mann mann Mann
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
202808 202808 202808
. . .
11395 11395 11395
@ @ @
alleg alleg alleg
. . .
edu edu edu
> > >
> > >
> > >
> > >
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Very veri Very
interesting interest interesting
, , ,
Gehrig gehrig Gehrig
below below below
bonds bond bond
and and and
schmidt schmidt schmidt
. . .
RICKY ricki RICKY
HENDERSON henderson HENDERSON
? ? ?
> > >
> > >
> > >
He he He
> > >
> > >
> > >
> > >
could could could
steal steal steal
bases base base
, , ,
but but but
his his his
hitting hit hitting
stats stat stats
are are be
not not not
even even even
close close close
to to to
> > >
> > >
> > >
dimmagio dimmagio dimmagio
' ' '
