From from From
: : :
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Winfield winfield Winfield
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
212336 212336 212336
. . .
19002 19002 19002
@ @ @
alleg alleg alleg
. . .
edu edu edu
> > >
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
writes write writes
: : :
Do do Do
you you you
have have have
a a a
better better good
e e e
- - -
mail mail mail
address address address
, , ,
Mr mr Mr
. . .
Lurie luri Lurie
? ? ?
I i I
' ' '
m m m
afraid afraid afraid
I i I
can can can
' ' '
t t t
get get get
the the the
short short short
version version version
to to to
work work work
. . .
In in In
any ani any
case case case
, , ,
on on on
Winfield winfield Winfield
. . .
Yes yes Yes
, , ,
his his his
career career career
BA ba BA
is is be
a a a
mere mere mere
. . .
285 285 285
. . .
He he He
didn didn didn
' ' '
t t t
beat beat beat
this this this
until until until
his his his
sixth sixth sixth
year year year
in in in
the the the
majors major major
, , ,
and and and
has has have
only onli only
topped top top
it it it
once onc once
since sinc since
1988 1988 1988
. . .
His his His
peak peak peak
was was be
in in in
the the the
early earli early
' ' '
80 80 80
s s s
, , ,
and and and
included includ include
some some some
rather rather rather
impressive impress impressive
seasons season season
. . .
But but But
then then then
he he he
' ' '
s s s
also also also
had had have
other other other
scattered scatter scattered
great great great
performances perform performance
( ( (
like like like
1988 1988 1988
and and and
1992 1992 1992
) ) )
. . .
Definitely definit Definitely
* * *
not not not
* * *
a a a
smooth smooth smooth
career career career
curve curv curve
! ! !
Cheers cheer Cheers
, , ,
- - -
Valentine valentin Valentine
