From from From
: : :
kahn kahn kahn
@ @ @
troi troi troi
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
James jame James
Kahn kahn Kahn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jewish jewish Jewish
Broadcasters broadcast Broadcasters
( ( (
was was be
Jewish jewish Jewish
Baseball basebal Baseball
Players player Players
? ? ?
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
troi troi troi
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
( ( (
Rochester rochest Rochester
, , ,
NY ny NY
) ) )
Lines line Lines
: : :
4 4 4
Let let Let
' ' '
s s s
not not not
forget forget forget
Al al Al
Michaels michael Michaels
, , ,
of of of
" " "
Do do Do
you you you
believe believ believe
in in in
miracles miracl miracle
? ? ?
" " "
fame fame fame
. . .
Jim jim Jim
