From from From
: : :
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MLB mlb MLB
= = =
NBA nba NBA
? ? ?
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Lines line Lines
: : :
56 56 56
In in In
article articl article
< < <
93109 93109 93109
. . .
190117 190117 190117
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
qrrz qrrz qrrz
. . .
91 91 91
H h H
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
says say say
: : :
> > >
> > >
> > >
> > >
1 1 1
) ) )
why whi why
would would would
owners owner owner
decrease decreas decrease
ticket ticket ticket
prices price price
when when when
they they they
obviously obvious obviously
get get get
> > >
lots lot lot
of of of
people peopl people
to to to
pay pay pay
the the the
price price price
they they they
' ' '
re re re
asking ask ask
? ? ?
I i I
don don don
' ' '
t t t
think think think
that that that
it it it
is is be
" " "
obvious obvious obvious
" " "
that that that
" " "
lots lot lot
" " "
of of of
people peopl people
are are be
willing will willing
to to to
pay pay pay
the the the
price price price
. . .
I i I
' ' '
m m m
sure sure sure
someone someon someone
out out out
there there there
in in in
net net net
- - -
land land land
has has have
some some some
facts fact fact
about about about
trends trend trend
in in in
attendance attend attendance
regarding regard regard
percentage percentag percentage
of of of
capacity capac capacity
sold sold sell
. . .
But but But
even even even
if if if
the the the
trends trend trend
are are be
relatively relat relatively
flat flat flat
, , ,
you you you
have have have
to to to
consider consid consider
what what what
is is be
happening happen happen
on on on
a a a
team team team
- - -
by by by
- - -
team team team
basis basi basis
. . .
When when When
the the the
TV tv TV
money money money
dries dri dry
up up up
, , ,
franchises franchis franchise
will will will
be be be
seeking seek seek
to to to
supplant supplant supplant
the the the
lost lost lost
revenues revenu revenue
from from from
alternative altern alternative
sources sourc source
. . .
One one One
of of of
the the the
best best best
sources sourc source
may may may
be be be
ticket ticket ticket
sales sale sale
. . .
Example exampl Example
1 1 1
: : :
The the The
Dodgers dodger Dodgers
The the The
Dodgers dodger Dodgers
can can can
count count count
on on on
a a a
strong strong strong
base base base
of of of
season season season
ticket ticket ticket
sales sale sale
and and and
* * *
probably probabl probably
* * *
believe believ believe
that that that
they they they
have have have
the the the
ability abil ability
to to to
raise rais raise
prices price price
without without without
hindering hinder hinder
revenues revenu revenue
. . .
I i I
certainly certain certainly
think think think
that that that
is is be
true true true
. . .
Example exampl Example
2 2 2
: : :
The the The
Padres padr Padres
They they They
will will will
be be be
lucky lucki lucky
to to to
average averag average
10 10 10
, , ,
000 000 000
fans fan fan
a a a
game game game
this this this
year year year
. . .
If if If
they they they
raise rais raise
prices price price
, , ,
less less less
. . .
If if If
they they they
want want want
to to to
increase increas increase
their their their
overall overal overall
revenue revenu revenue
base base base
, , ,
the the the
best best best
thing thing thing
they they they
can can can
do do do
is is be
put put put
a a a
winning win winning
team team team
on on on
the the the
field field field
. . .
But but But
given given give
that that that
won won win
' ' '
t t t
happen happen happen
( ( (
it it it
won won win
' ' '
t t t
) ) )
, , ,
they they they
can can can
probably probabl probably
make make make
more more more
money money money
by by by
lowering lower lower
ticket ticket ticket
prices price price
and and and
running run run
frequent frequent frequent
promotions promot promotion
. . .
Will will Will
they they they
do do do
that that that
? ? ?
I i I
have have have
no no no
idea idea idea
. . .
But but But
they they they
won won win
' ' '
t t t
increase increas increase
prices price price
, , ,
because becaus because
it it it
won won win
' ' '
t t t
work work work
* * *
for for for
them them them
* * *
. . .
> > >
2 2 2
) ) )
even even even
assuming assum assume
that that that
you you you
have have have
some some some
strange strang strange
power power power
to to to
make make make
the the the
owners owner owner
> > >
decrease decreas decrease
ticket ticket ticket
prices price price
, , ,
that that that
does doe do
not not not
decrease decreas decrease
the the the
tv tv tv
contract contract contract
. . .
The the The
only onli only
strange strang strange
powers power power
at at at
work work work
here here here
are are be
the the the
forces forc force
of of of
the the the
market market market
place place place
. . .
Each each Each
team team team
' ' '
s s s
market market market
is is be
somewhat somewhat somewhat
different differ different
, , ,
and and and
each each each
owner owner owner
is is be
going go go
to to to
be be be
faced face face
with with with
a a a
unique uniqu unique
set set set
of of of
circumstances circumst circumstance
about about about
how how how
to to to
deal deal deal
with with with
those those those
market market market
forces forc force
. . .
As as As
a a a
buiness buiness buiness
manager manag manager
, , ,
I i I
would would would
never never never
* * *
want want want
* * *
to to to
lower lower lower
my my my
prices price price
, , ,
but but but
sometimes sometim sometimes
that that that
strategy strategi strategy
is is be
necessary necessari necessary
, , ,
and and and
sometimes sometim sometimes
it it it
works work work
. . .
You you You
have have have
to to to
consider consid consider
everything everyth everything
if if if
you you you
want want want
continued continu continued
success success success
. . .
- - -
- - -
The the The
Beastmaster beastmast Beastmaster
- - -
- - -
Mark mark Mark
Singer singer Singer
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
