From from From
: : :
mse mse mse
@ @ @
cc cc cc
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
25836 25836 25836
- - -
michael michael michael
evenchick evenchick evenchick
( ( (
F f F
113 113 113
) ) )
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BEST best BEST
FIRST first FIRST
BASEMEN basemen BASEMEN
. . .
. . .
. . .
Organization organ Organization
: : :
Bellcore bellcor Bellcore
, , ,
Livingston livingston Livingston
, , ,
NJ nj NJ
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
102857 102857 102857
. . .
1 1 1
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
> > >
, , ,
drm drm drm
6640 6640 6640
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
says say say
: : :
> > >
> > >
DON don DON
MATTINGLY mat MATTINGLY
IS is IS
THE the THE
BEST best BEST
FIRST first FIRST
BASEMAN baseman BASEMAN
IN in IN
THE the THE
HISTORY histori HISTORY
OF of OF
BASEBALL basebal BASEBALL
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
> > >
HAS has HAS
BEEN been BEEN
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
WILL will WILL
BE be BE
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Always alway Always
has has have
been been be
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Even even Even
before befor before
he he he
was was be
even even even
conceived conceiv conceive
of of of
? ? ?
That that That
' ' '
s s s
a a a
neat neat neat
trick trick trick
. . .
Always alway Always
will will will
be be be
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
We we We
leave leav leave
a a a
lot lot lot
of of of
room room room
for for for
error error error
don don don
' ' '
t t t
we we we
. . .
Hopefully hope Hopefully
I i I
missed miss miss
an an an
earlier earlier early
post post post
that that that
this this this
was was be
with with with
regard regard regard
to to to
otherwise otherwis otherwise
. . .
. . .
. . .
well well well
I i I
leave leav leave
that that that
to to to
the the the
individual individu individual
to to to
fill fill fill
in in in
but but but
I i I
will will will
say say say
what what what
about about about
Gehrig gehrig Gehrig
! ! !
( ( (
shortened shorten shorten
and and and
not not not
capitalized capit capitalize
for for for
the the the
ease eas ease
of of of
the the the
reader reader reader
) ) )
Mike mike Mike
