From from From
: : :
babeard babeard babeard
@ @ @
essex essex essex
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
Billy billi Billy
Aaron aaron Aaron
Beard beard Beard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Torre torr Torre
: : :
The the The
worst worst bad
manager manag manager
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
essex essex essex
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
24 24 24
gt gt gt
0523 0523 0523
e e e
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Michael michael Michael
Andre andr Andre
Mule mule Mule
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
93095 93095 93095
@ @ @
hydra hydra hydra
. . .
gatech gatech gatech
. . .
EDU edu EDU
> > >
gt gt gt
7469 7469 7469
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Brian brian Brian
R r R
. . .
Landmann landmann Landmann
) ) )
writes write write
: : :
> > >
> > >
> > >
e e e
, , ,
> > >
> > >
Later later Later
, , ,
in in in
the the the
ninth ninth ninth
inning inning inning
with with with
the the the
bases base base
loaded load load
and and and
two two two
outs out out
he he he
puts put put
> > >
> > >
lankford lankford lankford
, , ,
a a a
300 300 300
hitter hitter hitter
with with with
power power power
in in in
as as a
a a a
pinch pinch pinch
runner runner runner
and and and
uses use use
Luis lui Luis
> > >
> > >
Alicea alicea Alicea
, , ,
a a a
250 250 250
hitter hitter hitter
with with with
no no no
power power power
as as a
a a a
pinch pinch pinch
hitter hitter hitter
. . .
What what What
the the the
Helll helll Helll
> > >
> > >
is is be
he he he
thinking think think
. . .
> > >
If if If
memory memori memory
serves serv serf
me me me
well well well
, , ,
Alicea alicea Alicea
hit hit hit
it it it
, , ,
and and and
damn damn damn
near near near
tied tie tie
the the the
game game game
. . .
> > >
Torre torr Torre
obviously obvious obviously
knows know know
his his his
players player player
better better well
than than than
you you you
do do do
. . .
Not not Not
to to to
mention mention mention
that that that
Lankford lankford Lankford
had had have
been been be
hurt hurt hurt
two two two
nights night night
before befor before
running run run
into into into
the the the
outfield outfield outfield
wall wall wall
. . .
This this This
being be be
the the the
reason reason reason
he he he
was was be
available avail available
to to to
pinch pinch pinch
- - -
anything anyth anything
. . .
His his His
ribs rib rib
were were be
the the the
problem problem problem
so so so
he he he
could could could
run run run
but but but
not not not
hit hit hit
. . .
Torre torr Torre
is is be
no no no
white white white
rat rat rat
but but but
give give give
him him him
credit credit credit
for for for
what what what
he he he
is is be
, , ,
a a a
pretty pretti pretty
darn darn darn
good good good
manager manag manager
. . .
with with with
the the the
exception except exception
of of of
the the the
Felix felix Felix
fiasco fiasco fiasco
, , ,
but but but
i i i
' ' '
m m m
not not not
sure sure sure
who who who
' ' '
s s s
brainchild brainchild brainchild
that that that
was was be
. . .
- - -
BIL bil BIL
Cardinals cardin Cardinals
mailing mail mail
list list list
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
anyone anyon anyone
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
anyone anyon anyone
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
please pleas please
? ? ?
? ? ?
