From from From
: : :
cuz cuz cuz
@ @ @
chaos chao chaos
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
( ( (
Cousin cousin Cousin
It it It
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
Organization organ Organization
: : :
Who who Who
Knows know Knows
Lines line Lines
: : :
14 14 14
stevet stevet stevet
@ @ @
eskimo eskimo eskimo
. . .
com com com
( ( (
Steven steven Steven
Thornton thornton Thornton
) ) )
writes write write
: : :
| | |
The the The
official offici official
MLB mlb MLB
formula formula formula
for for for
OBP obp OBP
is is be
( ( (
hits hit hits
plus plus plus
walks walk walks
plus plus plus
hit hit hit
- - -
by by by
- - -
pitch pitch pitch
) ) )
| | |
divided divid divide
by by by
( ( (
at at at
- - -
bats bat bat
plus plus plus
walks walk walk
plus plus plus
hit hit hit
- - -
by by by
- - -
pitch pitch pitch
plus plus plus
sacrifice sacrific sacrifice
flies fli fly
) ) )
. . .
| | |
Sac sac Sac
bunts bunt bunt
and and and
errors error error
have have have
no no no
effect effect effect
. . .
Source sourc Source
: : :
Total total Total
Baseball basebal Baseball
( ( (
and and and
they they they
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Sure sure Sure
they they they
might might might
. . .
If if If
an an an
error error error
is is be
recorded record record
on on on
, , ,
for for for
example exampl example
, , ,
a a a
ground ground ground
ball ball ball
, , ,
ie ie ie
the the the
batter batter batter
would would would
otherwise otherwis otherwise
be be be
out out out
, , ,
it it it
is is be
officially offici officially
a a a
hitless hitless hitless
at at at
bat bat bat
. . .
If if If
it it it
' ' '
s s s
some some some
other other other
type type type
of of of
error error error
( ( (
Greenwell greenwel Greenwell
lets let let
a a a
single singl single
go go go
by by by
) ) )
, , ,
it it it
doesn doesn doesn
' ' '
t t t
effect effect effect
the the the
OBP obp OBP
. . .
But but But
, , ,
most most most
errors error error
are are be
counted count count
. . .
- - -
Cuz cuz Cuz
