Subject subject Subject
: : :
Yanks yank Yanks
over over over
A a A
' ' '
s s s
George georg George
Speaks speak Speaks
From from From
: : :
kwolfer kwolfer kwolfer
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Organization organ Organization
: : :
Wesleyan wesleyan Wesleyan
University univers University
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
willet willet willet
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
Lines line Lines
: : :
7 7 7
How how How
about about about
Matt matt Matt
Nokes noke Nokes
2 2 2
run run run
single singl single
against against against
Ron ron Ron
Darling darl Darling
. . .
Was was Was
that that that
a a a
hit hit hit
or or or
what what what
? ? ?
While while While
watching watch watch
the the the
game game game
yesterday yesterday yesterday
they they they
flashed flash flash
up up up
something someth something
regarding regard regard
The the The
Boss boss Boss
' ' '
talking talk talk
about about about
Mark mark Mark
Connor connor Connor
as as a
bullpen bullpen bullpen
coach coach coach
. . .
He he He
said said say
something someth something
like like like
it it it
' ' '
s s s
Mark mark Mark
Connor connor Connor
' ' '
s s s
fault fault fault
that that that
the the the
bullpen bullpen bullpen
is is be
so so so
horrible horribl horrible
! ! !
! ! !
Here here Here
we we we
go go go
again again again
! ! !
! ! !
George georg George
sticking stick stick
his his his
non non non
- - -
baseball basebal baseball
nose nose nose
in in in
the the the
baseball basebal baseball
business busi business
. . .
Shut shut Shut
up up up
George georg George
, , ,
just just just
spend spend spend
the the the
money money money
, , ,
get get get
the the the
players player player
and and and
leave leav leave
Buck buck Buck
and and and
the the the
coaches coach coach
and and and
players player player
alone alon alone
. . .
