From from From
: : :
sandoval sandov sandoval
@ @ @
stsci stsci stsci
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Lines line Lines
: : :
44 44 44
Organization organ Organization
: : :
Space space Space
Telescope telescop Telescope
Science scienc Science
Institute institut Institute
Distribution distribut Distribution
: : :
na na na
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
160532 160532 160532
. . .
20860 20860 20860
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
In in In
< < <
C c C
5 5 5
sFvE sfve sFvE
. . .
Aq aq Aq
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
drw drw drw
3 3 3
l l l
@ @ @
delmarva delmarva delmarva
. . .
evsc evsc evsc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
David david David
Robert robert Robert
Walker walker Walker
) ) )
writes write write
: : :
> > >
Some some Some
comments comment comment
deleted delet delete
for for for
bandwidth bandwidth bandwidth
( ( (
God god God
knows know know
, , ,
we we we
need need need
it it it
. . .
. . .
. . .
: : :
) ) )
) ) )
> > >
> > >
> > >
Baseball basebal Baseball
is is be
a a a
team team team
game game game
, , ,
but but but
it it it
is is be
made made make
of of of
individual individu individual
talents talent talent
. . .
It it It
is is be
> > >
> > >
absurd absurd absurd
to to to
judge judg judge
the the the
success success success
or or or
failure failur failure
of of of
an an an
individual individu individual
by by by
the the the
success success success
> > >
> > >
or or or
failure failur failure
of of of
his his his
teammates teammat teammate
, , ,
whom whom whom
he he he
did did do
not not not
choose choos choose
( ( (
at at at
least least least
in in in
most most most
> > >
> > >
cases case case
. . .
) ) )
Morris morri Morris
won won win
last last last
year year year
because becaus because
he he he
played play play
on on on
a a a
team team team
with with with
Joe joe Joe
> > >
> > >
Carter carter Carter
, , ,
Robby robbi Robby
Alomar alomar Alomar
, , ,
Tom tom Tom
Henke henk Henke
, , ,
Juan juan Juan
Guzman guzman Guzman
, , ,
John john John
Olerud olerud Olerud
, , ,
et et et
al al al
. . .
> > >
> > >
Clemens clemen Clemens
lost lost lose
because becaus because
he he he
was was be
surrounded surround surround
by by by
such such such
lesser lesser less
performers perform performer
as as a
> > >
> > >
Herm herm Herm
Winninham winninham Winninham
, , ,
Luis lui Luis
Rivera rivera Rivera
, , ,
and and and
Jeff jeff Jeff
Reardon reardon Reardon
. . .
To to To
define defin define
the the the
quality qualiti quality
> > >
> > >
of of of
the the the
team team team
as as a
a a a
sum sum sum
of of of
its it it
components compon component
( ( (
as as a
I i I
do do do
, , ,
albeit albeit albeit
imperfectly imperfect imperfectly
) ) )
> > >
> > >
is is be
a a a
lesser lesser less
error error error
than than than
defining defin define
the the the
quality qualiti quality
of of of
an an an
individual individu individual
as as a
the the the
> > >
> > >
mean mean mean
quality qualiti quality
of of of
the the the
team team team
( ( (
as as a
my my my
reading read reading
of of of
your your your
arguments argument argument
suggests suggest suggest
you you you
> > >
> > >
do do do
) ) )
> > >
> > >
No no No
, , ,
I i I
am am be
not not not
trying tri try
to to to
define defin define
the the the
quality qualiti quality
of of of
an an an
individual individu individual
, , ,
at at at
least least least
not not not
> > >
for for for
the the the
purpose purpos purpose
of of of
ranking rank rank
them them them
. . .
